Symbol,strike,OptionType,mid_price,Predicted_Price,Pricing_Error
TSLA,402.5,Put,1.15,0.023325529544732326,-1.1266744704552676
TSLA,405.0,Put,1.475,0.07040858597361144,-1.4045914140263887
TSLA,407.5,Put,1.91,0.1797216659529255,-1.7302783340470744
TSLA,410.0,Put,2.745,0.45427488767433744,-2.2907251123256627
TSLA,412.5,Put,3.375,0.9848324683464398,-2.39016753165356
TSLA,415.0,Put,4.475,1.8047455990775063,-2.6702544009224933
TSLA,417.5,Put,5.975,3.086547670349205,-2.8884523296507947
TSLA,420.0,Put,7.25,4.703878492855438,-2.546121507144562
TSLA,422.5,Put,8.875,6.720358892384013,-2.154641107615987
TSLA,425.0,Put,10.775,8.932217987033425,-1.842782012966575
TSLA,427.5,Put,12.875,11.319175072766484,-1.555824927233516
TSLA,430.0,Put,14.95,13.764247288585238,-1.1857527114147608
TSLA,432.5,Put,17.275,16.24866586374094,-1.0263341362590594
TSLA,435.0,Put,19.35,18.742362621897882,-0.6076373781021189
TSLA,437.5,Put,21.875,21.241062608365553,-0.6339373916344471
TSLA,440.0,Put,24.2,23.74029378738419,-0.45970621261581
TSLA,442.5,Put,26.725,26.240142215122432,-0.48485778487756903
TSLA,445.0,Put,29.7,28.739988364498743,-0.9600116355012567
TSLA,447.5,Put,31.775,31.2398760661369,-0.5351239338630975
TSLA,450.0,Put,34.825,33.73976031065018,-1.0852396893498195
TSLA,452.5,Put,36.85,36.239647870961505,-0.6103521290384961
TSLA,455.0,Put,39.725,38.73953522895391,-0.9854647710460895
TSLA,457.5,Put,41.95,41.23942279057724,-0.710577209422766
TSLA,460.0,Put,44.45,43.739310231402385,-0.7106897685976179
TSLA,462.5,Put,46.7,46.23919773527501,-0.46080226472498964
TSLA,465.0,Put,49.25,48.73908523643183,-0.5109147635681666
TSLA,467.5,Put,51.650000000000006,-416.239990234375,-467.889990234375
TSLA,470.0,Put,54.2,53.738860241492944,-0.4611397585070591
TSLA,472.5,Put,56.475,472.47873797839907,416.00373797839904
TSLA,475.0,Put,59.175,58.73863524655536,-0.43636475344463577
TSLA,477.5,Put,61.7,61.238522749086485,-0.4614772509135179
TSLA,480.0,Put,64.2,63.73841025161778,-0.4615897483822238
TSLA,482.5,Put,66.675,482.4782879885239,415.8032879885239
TSLA,485.0,Put,69.125,68.73818525668014,-0.3868147433198601
TSLA,487.5,Put,71.625,487.4780629935863,415.8530629935863
TSLA,490.0,Put,74.425,73.73796026174256,-0.6870397382574396
TSLA,495.0,Put,78.975,78.73773526680498,-0.23726473319501906
TSLA,497.5,Put,81.625,497.4776130037112,415.8526130037112
TSLA,500.0,Put,84.07499999999999,83.7375102718674,-0.3374897281325957
TSLA,505.0,Put,89.575,88.73728527692981,-0.8377147230701922
TSLA,510.0,Put,94.2,93.73706028199223,-0.46293971800777456
TSLA,515.0,Put,99.125,98.73683528705465,-0.38816471294535404
TSLA,520.0,Put,104.075,103.73661029211712,-0.33838970788288236
TSLA,525.0,Put,108.925,108.73638529717948,-0.18861470282051584
TSLA,530.0,Put,114.125,113.73616030224196,-0.38883969775804417
TSLA,535.0,Put,119.075,118.73593530730432,-0.3390646926956862
TSLA,540.0,Put,123.725,123.73571031236679,0.01071031236679687
TSLA,545.0,Put,129.2,128.73548531742927,-0.4645146825707229
TSLA,550.0,Put,133.925,133.73526032249163,-0.18973967750838483
TSLA,555.0,Put,139.2,-416.239990234375,-555.439990234375
TSLA,560.0,Put,131.725,143.73481033261646,12.009810332616468
TSLA,565.0,Put,148.725,148.73458533767894,0.009585337678942096
TSLA,570.0,Put,154.125,153.7343603427413,-0.39063965725870275
TSLA,575.0,Put,159.2,158.73413534780377,-0.46586465219621687
TSLA,580.0,Put,164.125,163.73391035286613,-0.3910896471338674
TSLA,720.0,Put,303.725,303.72761049461405,0.002610494614032177
TSLA,322.5,Call,93.175,93.93875813419794,0.7637581341979427
TSLA,325.0,Call,90.425,-324.7997192709504,-415.2247192709504
TSLA,330.0,Call,86.475,-8.65311115607109e-65,-86.475
TSLA,342.5,Call,73.75,73.95344436389922,0.20344436389922294
TSLA,350.0,Call,66.57499999999999,-349.7843130610235,-416.3593130610235
TSLA,355.0,Call,60.875,-354.78123181903817,-415.65623181903817
TSLA,357.5,Call,58.825,416.239990234375,357.414990234375
TSLA,360.0,Call,56.3,416.239990234375,359.939990234375
TSLA,362.5,Call,54.2,101.51384879424944,47.31384879424944
TSLA,365.0,Call,51.725,-4.4165214713847084e-40,-51.725
TSLA,367.5,Call,48.95,-367.2735287140747,-416.2235287140747
TSLA,370.0,Call,46.5,46.46800214129297,-0.031997858707029536
TSLA,372.5,Call,44.075,416.239990234375,372.164990234375
TSLA,375.0,Call,41.575,41.489825411650656,-0.08517458834934644
TSLA,377.5,Call,38.675,38.97262400427104,0.29762400427104296
TSLA,380.0,Call,36.875,36.575309671038724,-0.299690328961276
TSLA,382.5,Call,34.55,-382.26428498811856,-416.8142849881186
TSLA,385.0,Call,32.25,31.750307476145338,-0.49969252385466234
TSLA,387.5,Call,29.525,416.239990234375,386.714990234375
TSLA,390.0,Call,27.625,27.07648063785433,-0.5485193621456688
TSLA,392.5,Call,25.45,-392.2581225041478,-417.7081225041478
TSLA,395.0,Call,23.25,22.577106159727407,-0.672893840272593
TSLA,397.5,Call,21.375,-397.25504126214923,-418.63004126214923
TSLA,400.0,Call,19.1,18.443782043321562,-0.6562179566784394
TSLA,402.5,Call,17.1,13.98803583251464,-3.111964167485361
TSLA,405.0,Call,15.25,14.66639054372365,-0.5836094562763492
TSLA,407.5,Call,13.45,11.424362475036503,-2.0256375249634964
TSLA,410.0,Call,11.525,11.291791260218957,-0.23320873978104295
TSLA,412.5,Call,9.975,9.384820382071723,-0.5901796179282766
TSLA,415.0,Call,8.8,8.400692836504504,-0.39930716349549655
TSLA,417.5,Call,7.55,6.88956906231266,-0.6604309376873401
TSLA,420.0,Call,6.275,6.065362333811464,-0.2096376661885362
TSLA,422.5,Call,5.25,4.8129630861819805,-0.43703691381801946
TSLA,425.0,Call,4.3,4.207256750231181,-0.09274324976881854
TSLA,427.5,Call,3.575,3.27279869219268,-0.30220130780732024
TSLA,430.0,Call,2.8600000000000003,2.844448594555004,-0.015551405444996114
TSLA,432.5,Call,2.335,2.133569127743897,-0.20143087225610312
TSLA,435.0,Call,1.895,1.8471471672682611,-0.047852832731738904
TSLA,437.5,Call,1.515,1.347492076934465,-0.16750792306553497
TSLA,440.0,Call,1.1949999999999998,1.1502583619664932,-0.044741638033506614
TSLA,442.5,Call,0.96,0.8339015747290972,-0.12609842527090276
TSLA,445.0,Call,0.745,0.7114829161460463,-0.03351708385395369
TSLA,447.5,Call,0.585,0.505758948270767,-0.07924105172923301
TSLA,450.0,Call,0.4649999999999999,0.41982131063022265,-0.04517868936977726
TSLA,452.5,Call,0.365,0.3034406003555219,-0.0615593996444781
TSLA,455.0,Call,0.285,0.24250744162604043,-0.042492558373959544
TSLA,457.5,Call,0.2299999999999999,0.17680792866450723,-0.05319207133549267
TSLA,460.0,Call,0.185,0.1335582835403999,-0.051441716459600106
TSLA,462.5,Call,0.15,0.10513089912546558,-0.04486910087453441
TSLA,465.0,Call,0.1149999999999999,0.0745562905287267,-0.040443709471273195
TSLA,467.5,Call,0.105,0.04027332619776702,-0.06472667380223297
TSLA,470.0,Call,0.0849999999999999,0.04053569974694282,-0.044464300253057074
TSLA,472.5,Call,0.065,0.023760985168147064,-0.04123901483185294
TSLA,475.0,Call,0.06,0.021863210205797845,-0.03813678979420215
TSLA,477.5,Call,0.05,0.015073486605314823,-0.03492651339468518
TSLA,480.0,Call,0.045,0.011667206527361196,-0.0333327934726388
TSLA,482.5,Call,0.04,0.009804130679365586,-0.030195869320634415
TSLA,485.0,Call,0.035,0.006049521247078471,-0.028950478752921532
TSLA,487.5,Call,0.03,0.006822373295836459,-0.02317762670416354
TSLA,490.0,Call,0.025,0.003236140961093509,-0.021763859038906493
TSLA,322.5,Put,0.045,322.3012598919431,322.2562598919431
TSLA,325.0,Put,0.055,0.007151217465155013,-0.04784878253484499
TSLA,327.5,Put,0.055,9.516630027641294e-05,-0.054904833699723585
TSLA,330.0,Put,0.06,0.010357005840613498,-0.0496429941593865
TSLA,332.5,Put,0.065,0.06588680735776054,0.0008868073577605329
TSLA,335.0,Put,0.075,0.015994472980009555,-0.05900552701999044
TSLA,337.5,Put,0.0849999999999999,0.08860717965807963,0.0036071796580797316
TSLA,340.0,Put,0.095,0.023852454783670707,-0.0711475452163293
TSLA,342.5,Put,0.105,0.11835905661519774,0.013359056615197748
TSLA,345.0,Put,0.1149999999999999,0.03500972365491384,-0.07999027634508606
TSLA,347.5,Put,0.125,0.1508089152805443,0.025808915280544298
TSLA,350.0,Put,0.14,0.05302773787549553,-0.08697226212450448
TSLA,352.5,Put,0.165,0.19712389133580377,0.03212389133580376
TSLA,355.0,Put,0.19,0.07935487316661272,-0.11064512683338729
TSLA,357.5,Put,0.205,0.2645016929202342,0.05950169292023419
TSLA,360.0,Put,0.225,0.12083911590254193,-0.10416088409745808
TSLA,362.5,Put,0.265,0.338390328757356,0.07339032875735596
TSLA,365.0,Put,0.31,0.1804389450124093,-0.12956105498759068
TSLA,367.5,Put,0.36,0.4493291202719014,0.08932912027190143
TSLA,370.0,Put,0.415,0.27682544430306777,-0.1381745556969322
TSLA,372.5,Put,0.48,0.5837372811239483,0.10373728112394831
TSLA,375.0,Put,0.575,0.41353064644134463,-0.16146935355865533
TSLA,377.5,Put,0.675,0.7819345691998727,0.10693456919987265
TSLA,380.0,Put,0.79,0.6278375127681528,-0.16216248723184723
TSLA,382.5,Put,0.92,1.0387033359905615,0.11870333599056149
TSLA,385.0,Put,1.11,0.9564127762004517,-0.15358722379954837
TSLA,387.5,Put,1.28,1.4116696811497178,0.13166968114971778
TSLA,390.0,Put,1.54,1.4057815851677375,-0.1342184148322625
TSLA,392.5,Put,1.895,1.9057495714722776,0.01074957147227762
TSLA,395.0,Put,2.22,2.0883807992851757,-0.13161920071482447
TSLA,397.5,Put,2.525,2.6136151524918745,0.08861515249187457
TSLA,400.0,Put,2.965,3.0088966855892494,0.04389668558924953
TSLA,402.5,Put,3.5,3.6015187060880294,0.10151870608802938
TSLA,405.0,Put,4.1,4.2695540635646125,0.1695540635646129
TSLA,407.5,Put,4.85,4.947208005726765,0.09720800572676502
TSLA,410.0,Put,5.75,5.949227433971743,0.19922743397174258
TSLA,412.5,Put,6.6,7.070596197028976,0.4705961970289767
TSLA,415.0,Put,7.75,8.08256206944742,0.3325620694474196
TSLA,417.5,Put,8.875,9.44639245273595,0.5713924527359495
TSLA,420.0,Put,10.25,10.666942929312853,0.41694292931285304
TSLA,422.5,Put,11.725,12.27790975329242,0.5529097532924201
TSLA,425.0,Put,13.225,13.720499880610987,0.4954998806109874
TSLA,427.5,Put,15.05,15.55451299247494,0.5045129924749396
TSLA,430.0,Put,16.775,17.231842289217354,0.4568422892173558
TSLA,432.5,Put,18.825,19.24864281725712,0.4236428172571216
TSLA,435.0,Put,21.225,21.149553847154323,-0.07544615284567868
TSLA,437.5,Put,23.35,23.41639492517629,0.06639492517629009
TSLA,440.0,Put,25.200000000000003,25.280414892214253,0.08041489221425024
TSLA,442.5,Put,27.325,27.73617522444124,0.41117522444124077
TSLA,445.0,Put,29.700000000000003,29.730649482034266,0.030649482034263542
TSLA,447.5,Put,31.675,32.33056042097826,0.655560420978258
TSLA,450.0,Put,34.625,34.3415826489225,-0.2834173510775031
TSLA,452.5,Put,36.775000000000006,36.957309174410454,0.1823091744104488
TSLA,455.0,Put,39.325,39.08992259783838,-0.23507740216162176
TSLA,457.5,Put,41.7,41.94608163827314,0.24608163827313945
TSLA,460.0,Put,44.125,43.875893139851314,-0.24910686014868588
TSLA,462.5,Put,46.475,46.62889307143115,0.15389307143114905
TSLA,465.0,Put,49.15,48.775940711515204,-0.3740592884847942
TSLA,467.5,Put,51.3,-416.239990234375,-467.539990234375
TSLA,470.0,Put,54.225,53.72336106973313,-0.5016389302668713
TSLA,485.0,Put,69.1,68.56480959079903,-0.5351904092009647
TSLA,487.5,Put,71.6,487.19957890642564,415.5995789064257
TSLA,100.0,Call,316.05,316.32625437531624,0.27625437531622765
TSLA,110.0,Call,327.0,306.3348807894104,-20.66511921058958
TSLA,120.0,Call,295.5,296.34350720350454,0.8435072035045437
TSLA,130.0,Call,285.75,286.35213361759867,0.6021336175986676
TSLA,140.0,Call,275.475,276.3607600316928,0.8857600316927687
TSLA,150.0,Call,266.25,266.3693864457869,0.11938644578691537
TSLA,155.0,Call,261.1,261.373699652834,0.2736996528339546
TSLA,160.0,Call,255.925,256.37801285988104,0.4530128598810279
TSLA,165.0,Call,251.075,251.3823260669281,0.3073260669281126
TSLA,170.0,Call,246.075,246.38663927397516,0.31163927397517455
TSLA,175.0,Call,241.25,241.39095248102223,0.14095248102222513
TSLA,180.0,Call,236.325,236.3952656880693,0.07026568806929845
TSLA,185.0,Call,230.525,231.39957889511635,0.8745788951163433
TSLA,190.0,Call,226.3,226.4038921021634,0.10389210216339961
TSLA,195.0,Call,221.525,221.40820530921047,-0.11679469078953275
TSLA,200.0,Call,215.95,216.41251851625753,0.46251851625754625
TSLA,210.0,Call,206.325,206.42114493035166,0.09614493035167015
TSLA,220.0,Call,196.2,-219.8102188899292,-416.0102188899292
TSLA,225.0,Call,191.25,191.43408455149287,0.18408455149287306
TSLA,230.0,Call,186.375,-229.80159247583506,-416.17659247583504
TSLA,235.0,Call,181.525,181.44271096558703,-0.0822890344129803
TSLA,240.0,Call,176.375,176.44702417263403,0.07202417263403049
TSLA,245.0,Call,171.2,171.4513373796811,0.2513373796811038
TSLA,250.0,Call,166.375,-249.78433964764682,-416.1593396476468
TSLA,255.0,Call,161.35000000000002,161.4599637937773,0.10996379377726839
TSLA,260.0,Call,156.5,-259.77571323355266,-416.27571323355266
TSLA,265.0,Call,151.375,-264.7714000265056,-416.1464000265056
TSLA,270.0,Call,146.2,-269.76708681945854,-415.96708681945853
TSLA,275.0,Call,141.375,-274.7627736124115,-416.1377736124115
TSLA,280.0,Call,135.775,-279.7584604053644,-415.5334604053644
TSLA,285.0,Call,131.4,-284.75414719831736,-416.15414719831733
TSLA,290.0,Call,126.35,-289.7498332872893,-416.09983328728924
TSLA,295.0,Call,121.425,416.239990234375,294.814990234375
TSLA,300.0,Call,116.475,416.239990234375,299.764990234375
TSLA,305.0,Call,111.6,-304.7368943701291,-416.33689437012913
TSLA,310.0,Call,106.475,106.50740907129295,0.032409071292960334
TSLA,315.0,Call,100.8,-314.728267956035,-415.528267956035
TSLA,320.0,Call,96.575,-6.485084671516816e-39,-96.575
TSLA,325.0,Call,90.875,-324.71964154194086,-415.59464154194086
TSLA,330.0,Call,86.3,-5.612473011097137e-47,-86.3
TSLA,335.0,Call,81.55,416.239990234375,334.689990234375
TSLA,340.0,Call,76.45,-2.636304214807091e-114,-76.45
TSLA,345.0,Call,71.675,71.53760152062239,-0.13739847937760885
TSLA,350.0,Call,66.65,-349.69807550670555,-416.3480755067055
TSLA,355.0,Call,62.05,-354.6937622996585,-416.7437622996585
TSLA,360.0,Call,56.725,416.239990234375,359.514990234375
TSLA,365.0,Call,51.575,-2.6255884568199084e-29,-51.575
TSLA,370.0,Call,47.175,46.5591675558577,-0.6158324441422991
TSLA,372.5,Call,44.7,416.239990234375,371.539990234375
TSLA,375.0,Call,41.925,41.64054533463394,-0.2844546653660558
TSLA,377.5,Call,40.15,39.06563736642829,-1.0843626335717076
TSLA,380.0,Call,37.725,36.851585970452675,-0.8734140295473267
TSLA,385.0,Call,33.3,32.18660688676499,-1.1133931132350057
TSLA,387.5,Call,31.025,416.239990234375,385.214990234375
TSLA,390.0,Call,28.525,27.710613826151416,-0.8143861738485825
TSLA,392.5,Call,26.675,-392.1614132468055,-418.83641324680553
TSLA,395.0,Call,24.775,23.411111705185704,-1.363888294814295
TSLA,397.5,Call,22.675,-397.15710003975846,-419.8321000397585
TSLA,400.0,Call,20.65,19.508345253505638,-1.1416547464943605
TSLA,402.5,Call,18.975,14.087316675336638,-4.887683324663364
TSLA,405.0,Call,17.175,15.923818782853118,-1.2511812171468826
TSLA,407.5,Call,15.425,12.411157589108484,-3.0138424108915167
TSLA,410.0,Call,13.725,12.67990255900105,-1.0450974409989495
TSLA,412.5,Call,12.275,10.736418512731206,-1.5385814872687948
TSLA,415.0,Call,10.95,9.847416632759632,-1.102583367240367
TSLA,417.5,Call,9.6,8.288331160340675,-1.3116688396593243
TSLA,420.0,Call,8.399999999999999,7.498776981420633,-0.9012230185793655
TSLA,422.5,Call,7.2,6.155624968760435,-1.0443750312395652
TSLA,425.0,Call,6.25,5.547751007383681,-0.7022489926163189
TSLA,427.5,Call,5.5,4.499346486086324,-1.0006535139136759
TSLA,430.0,Call,4.75,4.042826434617808,-0.7071735653821918
TSLA,432.5,Call,4.05,3.1918660939918624,-0.8581339060081374
TSLA,435.0,Call,3.475,2.863713216162793,-0.6112867838372069
TSLA,437.5,Call,2.955,2.2187255109916038,-0.7362744890083963
TSLA,440.0,Call,2.4850000000000003,1.9699085016895737,-0.5150914983104267
TSLA,442.5,Call,2.115,1.5252682828910977,-0.5897317171089025
TSLA,445.0,Call,1.765,1.3554499810752034,-0.4095500189247965
TSLA,447.5,Call,1.5,1.0363798930578696,-0.4636201069421304
TSLA,450.0,Call,1.235,0.9014577557007613,-0.33354224429923884
TSLA,452.5,Call,1.025,0.700953089326724,-0.32404691067327596
TSLA,455.0,Call,0.87,0.5919671207739299,-0.2780328792260701
TSLA,457.5,Call,0.75,0.4646902911654749,-0.2853097088345251
TSLA,460.0,Call,0.615,0.3756755640171505,-0.23932443598284947
TSLA,462.5,Call,0.51,0.3140329662013279,-0.19596703379867209
TSLA,465.0,Call,0.435,0.2418683710470937,-0.1931316289529063
TSLA,467.5,Call,0.37,0.1506958658379718,-0.2193041341620282
TSLA,470.0,Call,0.31,0.15296612286855193,-0.15703387713144806
TSLA,472.5,Call,0.265,0.1018732793221746,-0.1631267206778254
TSLA,475.0,Call,0.235,0.09638689771830311,-0.13861310228169688
TSLA,477.5,Call,0.2,0.07292668819166082,-0.1270733118083392
TSLA,480.0,Call,0.175,0.06036879704559839,-0.1146312029544016
TSLA,485.0,Call,0.125,0.03705458459354727,-0.08794541540645273
TSLA,490.0,Call,0.095,0.02333338947698471,-0.07166661052301529
TSLA,495.0,Call,0.0849999999999999,0.014661961458562911,-0.07033803854143698
TSLA,500.0,Call,0.065,0.04124884240170479,-0.023751157598295214
TSLA,505.0,Call,0.05,0.025886330998814655,-0.024113669001185348
TSLA,510.0,Call,0.045,0.016033909906140065,-0.028966090093859934
TSLA,515.0,Call,0.045,0.009804891183735509,-0.03519510881626449
TSLA,520.0,Call,0.035,0.005921142369363586,-0.029078857630636418
