Ticker,Expiry,Type,Strike,MidPrice,Moneyness,IV_Bisection,IV_Newton,IV_Secant,Iters_Bisection,Iters_Newton,Iters_Secant,Time_Bisection,Time_Newton,Time_Secant,T,SpotPrice
TSLA,2026-02-17,call,415.0,7.85,0.9941548427866619,0.5298067617416382,0.529806782073204,0.5298067820732024,20,3,4,0.005649089813232422,0.0015866756439208984,0.0014972686767578125,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,417.5,6.45,1.0001437273817624,0.5223260871171953,0.522326134911372,0.5223261349113744,23,3,3,0.007367372512817383,0.0012969970703125,0.0012078285217285156,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,420.0,5.2,1.0061326119768628,0.5145563877820969,0.5145562733332265,0.5145562733289258,23,3,3,0.005706787109375,0.0010960102081298828,0.0008025169372558594,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,422.5,4.125,1.0121214965719632,0.508292596578598,0.508292575868977,0.5082925758689824,22,4,4,0.005879640579223633,0.0012502670288085938,0.0010302066802978516,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,425.0,3.225,1.0181103811670633,0.5038344649076463,0.503834104084205,0.5038341040842065,23,4,4,0.004781484603881836,0.001188039779663086,0.0009257793426513672,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,427.5,2.4850000000000003,1.0240992657621637,0.5007392188310622,0.500738954394557,0.5007389543671131,23,4,3,0.006963253021240234,0.0021371841430664062,0.0010695457458496094,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,430.0,1.885,1.030088150357264,0.4984216578006745,0.4984216221682813,0.49842162216828395,22,5,4,0.00690150260925293,0.002546072006225586,0.0014462471008300781,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,432.5,1.415,1.0360770349523645,0.4976535075902939,0.49765330906429545,0.4976533090642019,23,5,4,0.005941867828369141,0.001783609390258789,0.0011217594146728516,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,435.0,1.05,1.0420659195474649,0.49776196634769443,0.49776225527103396,0.4977622552701516,23,5,4,0.005914211273193359,0.0016291141510009766,0.0010573863983154297,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,437.5,0.78,1.0480548041425652,0.5001945413351059,0.5001944986615446,0.5001944985928554,23,6,3,0.004885435104370117,0.0017626285552978516,0.0007262229919433594,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,440.0,0.58,1.0540436887376656,0.504180698633194,0.5041806128348932,0.5041806128348317,22,6,5,0.0071599483489990234,0.0030417442321777344,0.0018398761749267578,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,442.5,0.43,1.060032573332766,0.5087848324775696,0.5087850894534467,0.5087850894516108,21,7,5,0.007000923156738281,0.0026040077209472656,0.001245260238647461,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,445.0,0.32,1.0660214579278664,0.5144765335321426,0.5144767768304211,0.5144767762959594,23,7,5,0.004911899566650391,0.0020742416381835938,0.0012400150299072266,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,447.5,0.24,1.0720103425229668,0.521320757865906,0.5213209302390054,0.5213209302369112,20,8,6,0.004606008529663086,0.002553224563598633,0.0013670921325683594,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,450.0,0.185,1.0779992271180672,0.5307638208866119,0.530764044272098,0.5307640442721072,22,8,7,0.004468202590942383,0.002924680709838867,0.0017609596252441406,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,452.5,0.14,1.0839881117131676,0.538469160079956,0.538469185982339,0.5384691859909139,19,8,7,0.007813215255737305,0.003897428512573242,0.001972675323486328,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,455.0,0.11,1.089976996308268,0.5491267228126526,,0.5491261358422618,21,0,8,0.006628274917602539,0.0,0.0022211074829101562,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,457.5,0.08499999999999999,1.0959658809033683,0.5581669390201569,,0.5581668733229357,22,0,8,0.006296396255493164,0.0,0.003039121627807617,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,460.0,0.065,1.1019547654984687,0.5662346019744873,,0.5662341680573952,19,0,9,0.0050542354583740234,0.0,0.0019919872283935547,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,462.5,0.060000000000000005,1.107943650093569,0.5876069364547729,,0.5876077656241705,20,0,10,0.004287242889404297,0.0,0.002727985382080078,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,465.0,0.055,1.1139325346886695,0.6078851485252381,,0.6078859682171507,21,2,11,0.004622220993041992,0.0006244182586669922,0.002315998077392578,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,467.5,0.04,1.1199214192837696,0.6108910055160521,,0.6108917302293005,20,2,12,0.004183292388916016,0.0006124973297119141,0.003049612045288086,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,470.0,0.035,1.12591030387887,0.6267164492607117,,0.6267163299468019,21,2,13,0.00448298454284668,0.0006303787231445312,0.002469778060913086,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,472.5,0.03,1.1318991884739704,0.6406301584243774,,0.6406310489879579,20,2,15,0.004136323928833008,0.0006041526794433594,0.0034415721893310547,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,475.0,0.025,1.1378880730690708,0.6522006816864011,,0.6522025080459968,19,2,17,0.0041790008544921875,0.0005931854248046875,0.003333568572998047,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,477.5,0.02,1.1438769576641712,0.660729592323303,,0.6607297684416626,20,2,20,0.004220724105834961,0.0007660388946533203,0.00796198844909668,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,480.0,0.015,1.1498658422592716,0.6649582920074462,,0.6649603671617992,19,2,25,0.0058939456939697266,0.0017056465148925781,0.007473945617675781,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,482.5,0.01,1.155854726854372,0.6622599334716796,,0.6622574673287536,16,2,31,0.004488945007324219,0.0007762908935546875,0.00988316535949707,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,485.0,0.015,1.1618436114494723,0.7092428369522092,,0.7092425475510818,20,2,45,0.0055599212646484375,0.0007948875427246094,0.015743732452392578,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,487.5,0.01,1.1678324960445727,0.7048520450592042,,0.7048526809262046,19,2,61,0.0068738460540771484,0.0008931159973144531,0.017127275466918945,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,490.0,0.015,1.1738213806396731,0.7528027343750001,,0.752798419375507,9,2,65,0.002815723419189453,0.0008122920989990234,0.017149686813354492,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,322.5,0.07,0.7725661127679482,1.3827407321929934,0.3,,19,1,3,0.004378795623779297,0.00042128562927246094,0.0010211467742919922,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,325.0,0.08,0.7785549973630485,1.366159652709961,0.3,,16,1,3,0.003697633743286133,0.0003154277801513672,0.0008008480072021484,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,327.5,0.08499999999999999,0.7845438819581488,1.338022352218628,0.3,,19,1,3,0.003920078277587891,0.0003159046173095703,0.0007879734039306641,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,330.0,0.09,0.7905327665532492,1.3092748222351074,0.3,,18,1,3,0.005631208419799805,0.0005092620849609375,0.0007958412170410156,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,332.5,0.095,0.7965216511483496,1.2799695043563846,0.3,,20,1,3,0.0042400360107421875,0.0002899169921875,0.0007596015930175781,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,335.0,0.11,0.80251053574345,1.2650355677604677,0.3,,21,1,3,0.004296779632568359,0.0002722740173339844,0.0007145404815673828,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,337.5,0.11499999999999999,0.8084994203385504,1.2339377007484433,0.3,,21,1,3,0.008737564086914062,0.0005562305450439453,0.001333475112915039,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,340.0,0.13,0.8144883049336508,1.2150158190727236,0.3,,21,1,3,0.0060062408447265625,0.00060272216796875,0.0018765926361083984,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,342.5,0.14,0.8204771895287511,1.188292057991028,0.3,,20,1,0,0.0056722164154052734,0.00040912628173828125,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,345.0,0.15000000000000002,0.8264660741238514,1.1605957436561587,0.3,,21,1,0,0.007050991058349609,0.0004761219024658203,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,347.5,0.165,0.8324549587189518,1.136877839565277,,,21,2,0,0.0047566890716552734,0.0006475448608398438,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,350.0,0.175,0.8384438433140522,1.1071982793807982,,,20,2,0,0.00440669059753418,0.0006759166717529297,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,352.5,0.19,0.8444327279091526,1.080994166851044,,,21,2,0,0.00457000732421875,0.0006146430969238281,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,355.0,0.20500000000000002,0.850421612504253,1.0535695953369142,,,16,2,0,0.0034275054931640625,0.0006480216979980469,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,357.5,0.225,0.8564104970993534,1.0285764069557186,,,21,2,0,0.005255222320556641,0.0006611347198486328,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,360.0,0.24,0.8623993816944537,0.9988122251033784,,0.9988121695772547,22,2,15,0.004426717758178711,0.0005652904510498047,0.002949237823486328,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,362.5,0.255,0.8683882662895541,0.9681529605388641,,0.9681534666246601,22,2,8,0.004948616027832031,0.0006926059722900391,0.0018172264099121094,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,365.0,0.275,0.8743771508846545,0.9394888603687288,,0.9394885902185387,22,2,10,0.004595279693603516,0.000598907470703125,0.002173900604248047,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,367.5,0.295,0.8803660354797548,0.9096483998298645,,0.9096479887896888,21,2,12,0.0044362545013427734,0.0008685588836669922,0.002722501754760742,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,370.0,0.32,0.8863549200748552,0.8811308977603911,,0.8811305638075014,22,2,13,0.004729747772216797,0.0006358623504638672,0.002911806106567383,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,372.5,0.35,0.8923438046699556,0.8534476938247681,,0.8534478675517564,20,2,13,0.0054242610931396484,0.001422882080078125,0.0045664310455322266,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,375.0,0.38,0.8983326892650559,0.8241560822725298,,0.8241562641562699,23,2,12,0.006825447082519531,0.0011088848114013672,0.004691600799560547,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,377.5,0.42,0.9043215738601563,0.7970825119018555,,0.797082468233486,17,2,11,0.004929542541503906,0.0008985996246337891,0.0036439895629882812,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,380.0,0.45999999999999996,0.9103104584552567,0.7680316549539565,,0.7680315259190104,23,2,10,0.008285045623779297,0.0009984970092773438,0.003082275390625,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,382.5,0.52,0.9162993430503571,0.7432607474327089,,0.743260475009776,21,0,10,0.007606029510498047,0.0,0.002223491668701172,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,385.0,0.585,0.9222882276454575,0.7170935823917388,,0.7170937961305313,22,0,9,0.004475116729736328,0.0,0.0019445419311523438,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,387.5,0.67,0.9282771122405579,0.6930878454446794,,0.6930877743749823,23,0,8,0.008333683013916016,0.0,0.0028471946716308594,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,390.0,0.78,0.9342659968356581,0.6711023018360136,0.6711021840643263,0.6711021840642568,22,7,8,0.0076007843017578125,0.0032002925872802734,0.002228975296020508,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,392.5,0.91,0.9402548814307585,0.6488414398431777,0.6488411800705091,0.6488411801033764,23,7,7,0.006524562835693359,0.004240989685058594,0.0023055076599121094,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,395.0,1.085,0.9462437660258589,0.6298301690816879,0.629830227665535,0.6298302276654347,23,6,7,0.006419181823730469,0.0024940967559814453,0.0027937889099121094,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,397.5,1.3,0.9522326506209593,0.6113433142900466,0.6113433485448746,0.6113433484952826,23,6,6,0.006935596466064453,0.002624988555908203,0.0018200874328613281,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,400.0,1.5750000000000002,0.9582215352160597,0.5948200397491455,0.5948201390333852,0.5948201390332178,19,6,6,0.007116556167602539,0.0021431446075439453,0.001621246337890625,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,402.5,1.9249999999999998,0.9642104198111601,0.5802823947668077,0.5802826782933529,0.5802826782933486,23,5,6,0.005805253982543945,0.0022797584533691406,0.0023386478424072266,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,405.0,2.355,0.9701993044062605,0.5664461561441421,0.5664464207949897,0.5664464207931581,23,5,5,0.005948543548583984,0.001766204833984375,0.0013246536254882812,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,407.5,2.89,0.9761881890013608,0.5542892404794693,0.5542896935128286,0.5542896935126165,23,4,5,0.00670933723449707,0.001621246337890625,0.0015749931335449219,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,410.0,3.55,0.9821770735964612,0.5439606295824051,0.5439601912451559,0.5439601912620244,23,4,4,0.008249759674072266,0.0023491382598876953,0.001477956771850586,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,412.5,4.324999999999999,0.9881659581915615,0.5330575448274613,0.5330574270138589,0.5330574270138813,23,4,4,0.006536722183227539,0.0017101764678955078,0.0013685226440429688,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,415.0,5.25,0.9941548427866619,0.5234452384710313,0.5234449678076767,0.5234449677875079,23,3,3,0.008001327514648438,0.0013976097106933594,0.0011768341064453125,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,417.5,6.35,1.0001437273817624,0.5160998393297196,0.5161001013777966,0.5161001013777949,23,3,3,0.006722450256347656,0.0012781620025634766,0.0015778541564941406,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,420.0,7.6,1.0061326119768628,0.5083134540319445,0.508313447433823,0.5083134474329739,23,3,3,0.00563812255859375,0.0010166168212890625,0.0012211799621582031,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,422.5,9.024999999999999,1.0121214965719632,0.5018690968751909,0.5018693591264531,0.5018693591240089,23,4,3,0.005504608154296875,0.0016264915466308594,0.0008728504180908203,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,425.0,10.625,1.0181103811670633,0.4970480455160141,0.4970476817559117,0.49704768197610905,23,4,3,0.005324840545654297,0.001260519027709961,0.0007541179656982422,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,427.5,12.4,1.0240992657621637,0.49485741698741903,0.4948570233250617,0.4948570233249923,23,4,4,0.00519108772277832,0.0026242733001708984,0.0011496543884277344,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,430.0,14.3,1.030088150357264,0.49188135635852814,0.49188160681359866,0.49188160680834975,23,5,4,0.005000591278076172,0.0015022754669189453,0.0010402202606201172,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,432.5,16.4,1.0360770349523645,0.4990694307088852,0.4990695642901441,0.4990695652930115,23,5,3,0.0065882205963134766,0.0024335384368896484,0.001302957534790039,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,435.0,18.425,1.0420659195474649,0.4829793952703476,0.48297959660672746,0.48297959660591155,23,5,5,0.007481813430786133,0.002942323684692383,0.001986265182495117,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,437.5,20.8,1.0480548041425652,0.5083956919908523,0.5083957385140647,0.508395738514045,23,6,5,0.006440162658691406,0.002324342727661133,0.0014142990112304688,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,440.0,22.95,1.0540436887376656,0.48147467899322516,0.4814745773737994,0.48147457706151975,20,6,5,0.0071048736572265625,0.0023984909057617188,0.0014090538024902344,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,442.5,25.275,1.060032573332766,0.47290286159515377,0.4729026548228812,0.4729026548317302,20,7,6,0.0064890384674072266,0.004109621047973633,0.002217531204223633,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,445.0,27.825000000000003,1.0660214579278664,0.5249392280578613,0.524939293251856,0.5249392932512048,18,7,6,0.005348682403564453,0.0028107166290283203,0.003429889678955078,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,447.5,30.175,1.0720103425229668,0.506573942422867,0.5065738974601166,0.5065738974504844,22,8,5,0.006459712982177734,0.0034110546112060547,0.0015146732330322266,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,450.0,32.55,1.0779992271180672,0.4664680392742157,0.46646767821627416,0.4664676782153932,22,9,8,0.008216619491577148,0.0032112598419189453,0.0019664764404296875,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,452.5,35.0,1.0839881117131676,0.43854884815216055,0.4385494378945351,0.43854943789321243,20,9,16,0.004815816879272461,0.0032930374145507812,0.003470897674560547,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,455.0,37.575,1.089976996308268,0.5459921455383301,,0.5459917911475883,18,0,8,0.0038139820098876953,0.0,0.0017635822296142578,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,457.5,39.95,1.0959658809033683,,,,0,0,0,0.0,0.0,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,460.0,42.55,1.1019547654984687,0.5835093407630919,,0.5835095796513691,21,0,9,0.008525609970092773,0.0,0.002897500991821289,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,462.5,44.975,1.107943650093569,0.4702664794921875,,0.4702717205716065,13,0,13,0.004169940948486328,0.0,0.004369258880615234,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,465.0,47.525000000000006,1.1139325346886695,0.6115155372619627,,0.6115153507852599,18,2,11,0.005071401596069336,0.0008330345153808594,0.0031478404998779297,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,467.5,50.075,1.1199214192837696,0.6919275751113891,,0.6919267921086018,20,2,13,0.00587916374206543,0.0008130073547363281,0.003766775131225586,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,470.0,52.45,1.12591030387887,,,,0,0,0,0.0,0.0,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,472.5,55.025000000000006,1.1318991884739704,0.6921087369918825,,0.6921084983144601,20,2,16,0.006433248519897461,0.0007197856903076172,0.0038383007049560547,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,475.0,57.525,1.1378880730690708,0.7185226159095763,,0.7185221852686504,21,2,19,0.0049610137939453125,0.0006554126739501953,0.0075223445892333984,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,485.0,67.525,1.1618436114494723,0.8221209907531737,,0.822121008799011,18,2,22,0.005939006805419922,0.0008387565612792969,0.006997346878051758,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,put,487.5,70.025,1.1678324960445727,0.8475360956192015,,0.8475373560810651,20,2,16,0.006059885025024414,0.000881195068359375,0.004658937454223633,0.005479452054794521,417.44000244140625
TSLA,2026-02-19,call,100.0,317.575,0.23955538380401492,4.977450113296509,0.3,0.5,19,1,1,0.007271766662597656,0.0004706382751464844,0.0006573200225830078,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,110.0,327.0,0.2635109221844164,,0.3,0.5,0,1,1,0.0,0.00044083595275878906,0.0005581378936767578,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,120.0,297.54999999999995,0.2874664605648179,4.182835966110231,0.3,0.5,19,1,1,0.00783085823059082,0.0003426074981689453,0.00041866302490234375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,130.0,287.54999999999995,0.3114219989452194,3.8987836723327645,0.3,0.5,18,1,1,0.00380706787109375,0.0002970695495605469,0.0003924369812011719,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,140.0,277.575,0.33537753732562087,3.770044319152832,0.3,0.5,17,1,1,0.003761768341064453,0.0003032684326171875,0.00038623809814453125,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,150.0,267.575,0.3593330757060224,3.5241027641296387,0.3,0.5,18,1,1,0.0071904659271240234,0.0003561973571777344,0.0004572868347167969,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,155.0,262.575,0.3713108448962231,3.407367769241333,0.3,0.5,19,1,1,0.005428791046142578,0.0003979206085205078,0.00045871734619140625,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,160.0,257.575,0.3832886140864239,3.2944276390075684,0.3,0.5,18,1,1,0.005532503128051758,0.0004589557647705078,0.00047516822814941406,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,165.0,252.6,0.3952663832766246,3.284311178207397,0.3,0.5,19,1,1,0.004570722579956055,0.0003120899200439453,0.0003991127014160156,0.010958904109589041,417.44000244140625
