Ticker,Type,Strike,Expiry,S_DATA1,S_DATA2,IV_DATA1,T_DATA1,T_DATA2,Market_MidPrice,Predicted_Price,Diff
TSLA,call,417.5,2026-02-17,417.44000244140625,417.44000244140625,0.5223260871171953,0.005479452054794521,0.0015111980865405526,6.45,3.3630857442779245,-3.0869142557220757
TSLA,call,420.0,2026-02-17,417.44000244140625,417.44000244140625,0.5145563877820969,0.005479452054794521,0.0015111980865405526,5.2,2.224906170680896,-2.9750938293191043
TSLA,call,422.5,2026-02-17,417.44000244140625,417.44000244140625,0.508292596578598,0.005479452054794521,0.0015111980865405526,4.125,1.383787172401611,-2.741212827598389
TSLA,call,425.0,2026-02-17,417.44000244140625,417.44000244140625,0.5038344649076463,0.005479452054794521,0.0015111980865405526,3.225,0.8080775225062098,-2.4169224774937903
TSLA,call,427.5,2026-02-17,417.44000244140625,417.44000244140625,0.5007392188310622,0.005479452054794521,0.0015111980865405526,2.4850000000000003,0.4422258972265354,-2.042774102773465
TSLA,call,430.0,2026-02-17,417.44000244140625,417.44000244140625,0.4984216578006745,0.005479452054794521,0.0015111980865405526,1.885,0.22606821652908948,-1.6589317834709105
TSLA,call,432.5,2026-02-17,417.44000244140625,417.44000244140625,0.4976535075902939,0.005479452054794521,0.0015111980865405526,1.415,0.1090009910718841,-1.305999008928116
TSLA,call,435.0,2026-02-17,417.44000244140625,417.44000244140625,0.49776196634769443,0.005479452054794521,0.0015111980865405526,1.05,0.04953730150565416,-1.0004626984943459
TSLA,call,437.5,2026-02-17,417.44000244140625,417.44000244140625,0.5001945413351059,0.005479452054794521,0.0015111980865405526,0.78,0.021866923302493735,-0.7581330766975063
TSLA,call,440.0,2026-02-17,417.44000244140625,417.44000244140625,0.504180698633194,0.005479452054794521,0.0015111980865405526,0.58,0.009422614035402344,-0.5705773859645976
TSLA,call,442.5,2026-02-17,417.44000244140625,417.44000244140625,0.5087848324775696,0.005479452054794521,0.0015111980865405526,0.43,0.003941870465397623,-0.42605812953460237
TSLA,call,445.0,2026-02-17,417.44000244140625,417.44000244140625,0.5144765335321426,0.005479452054794521,0.0015111980865405526,0.32,0.0016329108643569623,-0.31836708913564304
TSLA,call,447.5,2026-02-17,417.44000244140625,417.44000244140625,0.521320757865906,0.005479452054794521,0.0015111980865405526,0.24,0.0006792653448709773,-0.239320734655129
TSLA,call,450.0,2026-02-17,417.44000244140625,417.44000244140625,0.5307638208866119,0.005479452054794521,0.0015111980865405526,0.185,0.0003000988062581769,-0.18469990119374183
TSLA,call,452.5,2026-02-17,417.44000244140625,417.44000244140625,0.538469160079956,0.005479452054794521,0.0015111980865405526,0.14,0.0001250363223037794,-0.13987496367769622
TSLA,call,455.0,2026-02-17,417.44000244140625,417.44000244140625,0.5491267228126526,0.005479452054794521,0.0015111980865405526,0.11,5.727747352771845e-05,-0.10994272252647228
TSLA,call,457.5,2026-02-17,417.44000244140625,417.44000244140625,0.5581669390201569,0.005479452054794521,0.0015111980865405526,0.08499999999999999,2.4911686207827397e-05,-0.08497508831379216
TSLA,call,460.0,2026-02-17,417.44000244140625,417.44000244140625,0.5662346019744873,0.005479452054794521,0.0015111980865405526,0.065,1.0457199464312863e-05,-0.06498954280053569
TSLA,call,462.5,2026-02-17,417.44000244140625,417.44000244140625,0.5876069364547729,0.005479452054794521,0.0015111980865405526,0.060000000000000005,7.495210905202965e-06,-0.0599925047890948
TSLA,call,465.0,2026-02-17,417.44000244140625,417.44000244140625,0.6078851485252381,0.005479452054794521,0.0015111980865405526,0.055,5.284894974468164e-06,-0.05499471510502553
TSLA,call,467.5,2026-02-17,417.44000244140625,417.44000244140625,0.6108910055160521,0.005479452054794521,0.0015111980865405526,0.04,1.9078875601202284e-06,-0.03999809211243988
TSLA,call,470.0,2026-02-17,417.44000244140625,417.44000244140625,0.6267164492607117,0.005479452054794521,0.0015111980865405526,0.035,1.1768891802081726e-06,-0.034998823110819796
TSLA,call,472.5,2026-02-17,417.44000244140625,417.44000244140625,0.6406301584243774,0.005479452054794521,0.0015111980865405526,0.03,6.838955987900012e-07,-0.029999316104401208
TSLA,call,475.0,2026-02-17,417.44000244140625,417.44000244140625,0.6522006816864011,0.005479452054794521,0.0015111980865405526,0.025,3.656505498223731e-07,-0.02499963434945018
TSLA,call,477.5,2026-02-17,417.44000244140625,417.44000244140625,0.660729592323303,0.005479452054794521,0.0015111980865405526,0.02,1.7291771866708903e-07,-0.019999827082281332
TSLA,call,480.0,2026-02-17,417.44000244140625,417.44000244140625,0.6649582920074462,0.005479452054794521,0.0015111980865405526,0.015,6.714152247417944e-08,-0.014999932858477526
TSLA,call,482.5,2026-02-17,417.44000244140625,417.44000244140625,0.6622599334716796,0.005479452054794521,0.0015111980865405526,0.01,1.8124093628511924e-08,-0.009999981875906372
TSLA,call,485.0,2026-02-17,417.44000244140625,417.44000244140625,0.7092428369522092,0.005479452054794521,0.0015111980865405526,0.015,5.7613032435249506e-08,-0.014999942386967564
TSLA,call,487.5,2026-02-17,417.44000244140625,417.44000244140625,0.7048520450592042,0.005479452054794521,0.0015111980865405526,0.01,1.5601495565798875e-08,-0.009999984398504434
TSLA,call,490.0,2026-02-17,417.44000244140625,417.44000244140625,0.7528027343750001,0.005479452054794521,0.0015111980865405526,0.015,4.996218039416252e-08,-0.014999950037819605
TSLA,put,322.5,2026-02-17,417.44000244140625,417.44000244140625,1.3827407321929934,0.005479452054794521,0.0015111980865405526,0.07,2.999925007508093e-06,-0.0699970000749925
TSLA,put,325.0,2026-02-17,417.44000244140625,417.44000244140625,1.366159652709961,0.005479452054794521,0.0015111980865405526,0.08,4.6542069215082344e-06,-0.07999534579307849
TSLA,put,327.5,2026-02-17,417.44000244140625,417.44000244140625,1.338022352218628,0.005479452054794521,0.0015111980865405526,0.08499999999999999,5.842591034680984e-06,-0.0849941574089653
TSLA,put,330.0,2026-02-17,417.44000244140625,417.44000244140625,1.3092748222351074,0.005479452054794521,0.0015111980865405526,0.09,7.266942035502686e-06,-0.0899927330579645
TSLA,put,332.5,2026-02-17,417.44000244140625,417.44000244140625,1.2799695043563846,0.005479452054794521,0.0015111980865405526,0.095,8.965197895902783e-06,-0.0949910348021041
TSLA,put,335.0,2026-02-17,417.44000244140625,417.44000244140625,1.2650355677604677,0.005479452054794521,0.0015111980865405526,0.11,1.442319353404096e-05,-0.10998557680646597
TSLA,put,337.5,2026-02-17,417.44000244140625,417.44000244140625,1.2339377007484433,0.005479452054794521,0.0015111980865405526,0.11499999999999999,1.7331109584795e-05,-0.1149826688904152
TSLA,put,340.0,2026-02-17,417.44000244140625,417.44000244140625,1.2150158190727236,0.005479452054794521,0.0015111980865405526,0.13,2.6014079013085556e-05,-0.1299739859209869
TSLA,put,342.5,2026-02-17,417.44000244140625,417.44000244140625,1.188292057991028,0.005479452054794521,0.0015111980865405526,0.14,3.403977010174586e-05,-0.13996596022989827
TSLA,put,345.0,2026-02-17,417.44000244140625,417.44000244140625,1.1605957436561587,0.005479452054794521,0.0015111980865405526,0.15000000000000002,4.393584868951465e-05,-0.14995606415131052
TSLA,put,347.5,2026-02-17,417.44000244140625,417.44000244140625,1.136877839565277,0.005479452054794521,0.0015111980865405526,0.165,6.107475084082305e-05,-0.16493892524915918
TSLA,put,350.0,2026-02-17,417.44000244140625,417.44000244140625,1.1071982793807982,0.005479452054794521,0.0015111980865405526,0.175,7.67503366177133e-05,-0.17492324966338227
TSLA,put,352.5,2026-02-17,417.44000244140625,417.44000244140625,1.080994166851044,0.005479452054794521,0.0015111980865405526,0.19,0.00010300407685537999,-0.18989699592314463
TSLA,put,355.0,2026-02-17,417.44000244140625,417.44000244140625,1.0535695953369142,0.005479452054794521,0.0015111980865405526,0.20500000000000002,0.00013597865305194773,-0.20486402134694806
TSLA,put,357.5,2026-02-17,417.44000244140625,417.44000244140625,1.0285764069557186,0.005479452054794521,0.0015111980865405526,0.225,0.00018824199378670095,-0.2248117580062133
TSLA,put,360.0,2026-02-17,417.44000244140625,417.44000244140625,0.9988122251033784,0.005479452054794521,0.0015111980865405526,0.24,0.00024132721369446095,-0.23975867278630553
TSLA,put,362.5,2026-02-17,417.44000244140625,417.44000244140625,0.9681529605388641,0.005479452054794521,0.0015111980865405526,0.255,0.0003066101918261996,-0.2546933898081738
TSLA,put,365.0,2026-02-17,417.44000244140625,417.44000244140625,0.9394888603687288,0.005479452054794521,0.0015111980865405526,0.275,0.00040609608759042265,-0.2745939039124096
TSLA,put,367.5,2026-02-17,417.44000244140625,417.44000244140625,0.9096483998298645,0.005479452054794521,0.0015111980865405526,0.295,0.0005311102491641975,-0.2944688897508358
TSLA,put,370.0,2026-02-17,417.44000244140625,417.44000244140625,0.8811308977603911,0.005479452054794521,0.0015111980865405526,0.32,0.0007165610374725295,-0.3192834389625275
TSLA,put,372.5,2026-02-17,417.44000244140625,417.44000244140625,0.8534476938247681,0.005479452054794521,0.0015111980865405526,0.35,0.0009893156081909465,-0.34901068439180905
TSLA,put,375.0,2026-02-17,417.44000244140625,417.44000244140625,0.8241560822725298,0.005479452054794521,0.0015111980865405526,0.38,0.0013419418132723793,-0.3786580581867276
TSLA,put,377.5,2026-02-17,417.44000244140625,417.44000244140625,0.7970825119018555,0.005479452054794521,0.0015111980865405526,0.42,0.001908672482862639,-0.41809132751713735
TSLA,put,380.0,2026-02-17,417.44000244140625,417.44000244140625,0.7680316549539565,0.005479452054794521,0.0015111980865405526,0.45999999999999996,0.0026561160803753037,-0.45734388391962466
TSLA,put,382.5,2026-02-17,417.44000244140625,417.44000244140625,0.7432607474327089,0.005479452054794521,0.0015111980865405526,0.52,0.004006000311170599,-0.5159939996888294
TSLA,put,385.0,2026-02-17,417.44000244140625,417.44000244140625,0.7170935823917388,0.005479452054794521,0.0015111980865405526,0.585,0.0059702920388550185,-0.579029707961145
TSLA,put,387.5,2026-02-17,417.44000244140625,417.44000244140625,0.6930878454446794,0.005479452054794521,0.0015111980865405526,0.67,0.00929032768470539,-0.6607096723152946
TSLA,put,390.0,2026-02-17,417.44000244140625,417.44000244140625,0.6711023018360136,0.005479452054794521,0.0015111980865405526,0.78,0.015001086517250073,-0.76499891348275
TSLA,put,392.5,2026-02-17,417.44000244140625,417.44000244140625,0.6488414398431777,0.005479452054794521,0.0015111980865405526,0.91,0.024263072885791992,-0.885736927114208
TSLA,put,395.0,2026-02-17,417.44000244140625,417.44000244140625,0.6298301690816879,0.005479452054794521,0.0015111980865405526,1.085,0.04101373309834688,-1.043986266901653
TSLA,put,397.5,2026-02-17,417.44000244140625,417.44000244140625,0.6113433142900466,0.005479452054794521,0.0015111980865405526,1.3,0.06952764643646248,-1.2304723535635376
TSLA,put,400.0,2026-02-17,417.44000244140625,417.44000244140625,0.5948200397491455,0.005479452054794521,0.0015111980865405526,1.5750000000000002,0.11941881902660967,-1.4555811809733905
TSLA,put,402.5,2026-02-17,417.44000244140625,417.44000244140625,0.5802823947668077,0.005479452054794521,0.0015111980865405526,1.9249999999999998,0.20589479121344567,-1.7191052087865542
TSLA,put,405.0,2026-02-17,417.44000244140625,417.44000244140625,0.5664461561441421,0.005479452054794521,0.0015111980865405526,2.355,0.3495985083948412,-2.005401491605159
TSLA,put,407.5,2026-02-17,417.44000244140625,417.44000244140625,0.5542892404794693,0.005479452054794521,0.0015111980865405526,2.89,0.5848839772410201,-2.30511602275898
TSLA,put,410.0,2026-02-17,417.44000244140625,417.44000244140625,0.5439606295824051,0.005479452054794521,0.0015111980865405526,3.55,0.9567231866131607,-2.593276813386839
TSLA,put,412.5,2026-02-17,417.44000244140625,417.44000244140625,0.5330575448274613,0.005479452054794521,0.0015111980865405526,4.324999999999999,1.504975347445253,-2.8200246525547463
TSLA,put,415.0,2026-02-17,417.44000244140625,417.44000244140625,0.5234452384710313,0.005479452054794521,0.0015111980865405526,5.25,2.2891064912320758,-2.9608935087679242
TSLA,put,417.5,2026-02-17,417.44000244140625,417.44000244140625,0.5160998393297196,0.005479452054794521,0.0015111980865405526,6.35,3.3598109133418177,-2.990189086658182
TSLA,put,420.0,2026-02-17,417.44000244140625,417.44000244140625,0.5083134540319445,0.005479452054794521,0.0015111980865405526,7.6,4.723103903918627,-2.8768960960813725
TSLA,put,422.5,2026-02-17,417.44000244140625,417.44000244140625,0.5018690968751909,0.005479452054794521,0.0015111980865405526,9.024999999999999,6.385831538954562,-2.6391684610454362
TSLA,put,425.0,2026-02-17,417.44000244140625,417.44000244140625,0.4970480455160141,0.005479452054794521,0.0015111980865405526,10.625,8.31565964622996,-2.3093403537700397
TSLA,put,427.5,2026-02-17,417.44000244140625,417.44000244140625,0.49485741698741903,0.005479452054794521,0.0015111980865405526,12.4,10.460574252620631,-1.939425747379369
TSLA,put,430.0,2026-02-17,417.44000244140625,417.44000244140625,0.49188135635852814,0.005479452054794521,0.0015111980865405526,14.3,12.7492296154212,-1.5507703845788008
TSLA,put,432.5,2026-02-17,417.44000244140625,417.44000244140625,0.4990694307088852,0.005479452054794521,0.0015111980865405526,16.4,15.146967958758182,-1.2530320412418163
TSLA,put,435.0,2026-02-17,417.44000244140625,417.44000244140625,0.4829793952703476,0.005479452054794521,0.0015111980865405526,18.425,17.576099390379795,-0.8489006096202054
TSLA,put,437.5,2026-02-17,417.44000244140625,417.44000244140625,0.5083956919908523,0.005479452054794521,0.0015111980865405526,20.8,20.060914359691026,-0.739085640308975
TSLA,put,440.0,2026-02-17,417.44000244140625,417.44000244140625,0.48147467899322516,0.005479452054794521,0.0015111980865405526,22.95,22.54171436870962,-0.4082856312903793
TSLA,put,442.5,2026-02-17,417.44000244140625,417.44000244140625,0.47290286159515377,0.005479452054794521,0.0015111980865405526,25.275,25.0373029337847,-0.23769706621529707
TSLA,put,445.0,2026-02-17,417.44000244140625,417.44000244140625,0.5249392280578613,0.005479452054794521,0.0015111980865405526,27.825000000000003,27.537625203927348,-0.2873747960726547
TSLA,put,447.5,2026-02-17,417.44000244140625,417.44000244140625,0.506573942422867,0.005479452054794521,0.0015111980865405526,30.175,30.035826963508498,-0.1391730364915027
TSLA,put,450.0,2026-02-17,417.44000244140625,417.44000244140625,0.4664680392742157,0.005479452054794521,0.0015111980865405526,32.55,32.535274894346514,-0.014725105653482728
TSLA,put,452.5,2026-02-17,417.44000244140625,417.44000244140625,0.43854884815216055,0.005479452054794521,0.0015111980865405526,35.0,35.035108950190875,0.035108950190874566
TSLA,put,455.0,2026-02-17,417.44000244140625,417.44000244140625,0.5459921455383301,0.005479452054794521,0.0015111980865405526,37.575,37.535021130199084,-0.039978869800918915
TSLA,put,460.0,2026-02-17,417.44000244140625,417.44000244140625,0.5835093407630919,0.005479452054794521,0.0015111980865405526,42.55,42.53471477961142,-0.015285220388577159
TSLA,put,462.5,2026-02-17,417.44000244140625,417.44000244140625,0.4702664794921875,0.005479452054794521,0.0015111980865405526,44.975,45.03455725268486,0.05955725268486134
TSLA,put,465.0,2026-02-17,417.44000244140625,417.44000244140625,0.6115155372619627,0.005479452054794521,0.0015111980865405526,47.525000000000006,47.534425801214525,0.00942580121451897
TSLA,put,467.5,2026-02-17,417.44000244140625,417.44000244140625,0.6919275751113891,0.005479452054794521,0.0015111980865405526,50.075,50.0343152163033,-0.040684783696704585
TSLA,put,472.5,2026-02-17,417.44000244140625,417.44000244140625,0.6921087369918825,0.005479452054794521,0.0015111980865405526,55.025000000000006,55.034012165149704,0.009012165149698603
TSLA,put,475.0,2026-02-17,417.44000244140625,417.44000244140625,0.7185226159095763,0.005479452054794521,0.0015111980865405526,57.525,57.53387436659273,0.008874366592728222
TSLA,put,485.0,2026-02-17,417.44000244140625,417.44000244140625,0.8221209907531737,0.005479452054794521,0.0015111980865405526,67.525,67.53332343495458,0.008323434954576214
TSLA,put,487.5,2026-02-17,417.44000244140625,417.44000244140625,0.8475360956192015,0.005479452054794521,0.0015111980865405526,70.025,70.03318575111348,0.008185751113472861
TSLA,call,100.0,2026-02-19,417.44000244140625,417.44000244140625,4.977450113296509,0.010958904109589041,0.006990650141335073,317.575,317.4717674818478,-0.10323251815219692
TSLA,call,120.0,2026-02-19,417.44000244140625,417.44000244140625,4.182835966110231,0.010958904109589041,0.006990650141335073,297.54999999999995,297.4740082391189,-0.07599176088103832
TSLA,call,130.0,2026-02-19,417.44000244140625,417.44000244140625,3.8987836723327645,0.010958904109589041,0.006990650141335073,287.54999999999995,287.4762662305669,-0.07373376943303356
TSLA,call,140.0,2026-02-19,417.44000244140625,417.44000244140625,3.770044319152832,0.010958904109589041,0.006990650141335073,277.575,277.48065070084544,-0.09434929915454404
TSLA,call,150.0,2026-02-19,417.44000244140625,417.44000244140625,3.5241027641296387,0.010958904109589041,0.006990650141335073,267.575,267.4828911051641,-0.092108894835917
TSLA,call,155.0,2026-02-19,417.44000244140625,417.44000244140625,3.407367769241333,0.010958904109589041,0.006990650141335073,262.575,262.4840133238879,-0.09098667611209521
TSLA,call,160.0,2026-02-19,417.44000244140625,417.44000244140625,3.2944276390075684,0.010958904109589041,0.006990650141335073,257.575,257.48513682410885,-0.08986317589113924
TSLA,call,165.0,2026-02-19,417.44000244140625,417.44000244140625,3.284311178207397,0.010958904109589041,0.006990650141335073,252.6,252.48864729153382,-0.11135270846617118
TSLA,call,170.0,2026-02-19,417.44000244140625,417.44000244140625,3.2574086389541623,0.010958904109589041,0.006990650141335073,247.625,247.4924336430671,-0.1325663569328981
TSLA,call,175.0,2026-02-19,417.44000244140625,417.44000244140625,2.9760690059661865,0.010958904109589041,0.006990650141335073,242.575,242.48851434712418,-0.08648565287580823
TSLA,call,180.0,2026-02-19,417.44000244140625,417.44000244140625,3.0505646781921394,0.010958904109589041,0.006990650141335073,237.625,237.49466609874153,-0.13033390125846722
TSLA,call,185.0,2026-02-19,417.44000244140625,417.44000244140625,3.0166301975250245,0.010958904109589041,0.006990650141335073,232.65,232.49871007956656,-0.1512899204334417
TSLA,call,190.0,2026-02-19,417.44000244140625,417.44000244140625,2.9192747564315793,0.010958904109589041,0.006990650141335073,227.65,227.49983237655331,-0.15016762344669132
TSLA,call,195.0,2026-02-19,417.44000244140625,417.44000244140625,2.8245127906799326,0.010958904109589041,0.006990650141335073,222.65,222.50095603905365,-0.14904396094635786
TSLA,call,200.0,2026-02-19,417.44000244140625,417.44000244140625,2.7322155799865726,0.010958904109589041,0.006990650141335073,217.65,217.50208140927728,-0.14791859072272473
TSLA,call,210.0,2026-02-19,417.44000244140625,417.44000244140625,2.4944310770034788,0.010958904109589041,0.006990650141335073,207.625,207.5013902127849,-0.12360978721508786
TSLA,call,220.0,2026-02-19,417.44000244140625,417.44000244140625,2.385228602409363,0.010958904109589041,0.006990650141335073,197.65,197.5065961007744,-0.14340389922560348
TSLA,call,225.0,2026-02-19,417.44000244140625,417.44000244140625,2.2462202310562134,0.010958904109589041,0.006990650141335073,192.625,192.5047640618207,-0.12023593817929168
TSLA,call,230.0,2026-02-19,417.44000244140625,417.44000244140625,2.271935683250428,0.010958904109589041,0.006990650141335073,187.675,187.51210390650164,-0.1628960934983752
TSLA,call,235.0,2026-02-19,417.44000244140625,417.44000244140625,2.0899681091308597,0.010958904109589041,0.006990650141335073,182.625,182.50701704679454,-0.11798295320545549
TSLA,call,240.0,2026-02-19,417.44000244140625,417.44000244140625,2.2266309108734132,0.010958904109589041,0.006990650141335073,177.75,177.5256056105253,-0.22439438947469625
TSLA,call,245.0,2026-02-19,417.44000244140625,417.44000244140625,1.9941001024246219,0.010958904109589041,0.006990650141335073,172.65,172.51226867634074,-0.137731323659267
TSLA,call,255.0,2026-02-19,417.44000244140625,417.44000244140625,1.9312226276397708,0.010958904109589041,0.006990650141335073,162.7,162.52144609953902,-0.17855390046096886
TSLA,call,260.0,2026-02-19,417.44000244140625,417.44000244140625,1.9771018738746644,0.010958904109589041,0.006990650141335073,157.8,157.53923579765308,-0.26076420234693387
TSLA,call,265.0,2026-02-19,417.44000244140625,417.44000244140625,1.8210142278671264,0.010958904109589041,0.006990650141335073,152.725,152.527689016014,-0.1973109839860001
TSLA,call,280.0,2026-02-19,417.44000244140625,417.44000244140625,1.5489996643066408,0.010958904109589041,0.006990650141335073,137.675,137.5236889083963,-0.15131109160370215
TSLA,call,285.0,2026-02-19,417.44000244140625,417.44000244140625,1.5173678464889528,0.010958904109589041,0.006990650141335073,132.7,132.52860972928056,-0.17139027071942792
TSLA,call,290.0,2026-02-19,417.44000244140625,417.44000244140625,1.837110222578049,0.010958904109589041,0.006990650141335073,128.3,127.67098879660944,-0.6290112033905757
TSLA,call,300.0,2026-02-19,417.44000244140625,417.44000244140625,1.2948819875717164,0.010958904109589041,0.006990650141335073,117.675,117.5284087214697,-0.14659127853029474
TSLA,call,310.0,2026-02-19,417.44000244140625,417.44000244140625,1.2031616344451908,0.010958904109589041,0.006990650141335073,107.69999999999999,107.5347406337458,-0.16525936625419035
TSLA,call,315.0,2026-02-19,417.44000244140625,417.44000244140625,0.8733039894104004,0.010958904109589041,0.006990650141335073,102.575,102.52049599648751,-0.054504003512491295
TSLA,call,320.0,2026-02-19,417.44000244140625,417.44000244140625,1.1298721189498901,0.010958904109589041,0.006990650141335073,97.75,97.54624867183122,-0.20375132816877795
TSLA,call,330.0,2026-02-19,417.44000244140625,417.44000244140625,1.0765723867416381,0.010958904109589041,0.006990650141335073,87.85,87.57067021706007,-0.27932978293992505
TSLA,call,335.0,2026-02-19,417.44000244140625,417.44000244140625,1.1071845730543133,0.010958904109589041,0.006990650141335073,83.05,82.62532532796774,-0.4246746720322534
TSLA,call,340.0,2026-02-19,417.44000244140625,417.44000244140625,0.9916456041336061,0.010958904109589041,0.006990650141335073,77.92500000000001,77.59346736520155,-0.33153263479846373
TSLA,call,345.0,2026-02-19,417.44000244140625,417.44000244140625,0.9701326308250429,0.010958904109589041,0.006990650141335073,73.025,72.624121193122,-0.40087880687801203
TSLA,call,350.0,2026-02-19,417.44000244140625,417.44000244140625,0.9483222898244859,0.010958904109589041,0.006990650141335073,68.15,67.66663801042029,-0.4833619895797199
TSLA,call,355.0,2026-02-19,417.44000244140625,417.44000244140625,0.898203021287918,0.010958904109589041,0.006990650141335073,63.2,62.68804124476054,-0.511958755239462
TSLA,call,360.0,2026-02-19,417.44000244140625,417.44000244140625,0.8335449159145356,0.010958904109589041,0.006990650141335073,58.2,57.69329081845393,-0.5067091815460714
TSLA,call,365.0,2026-02-19,417.44000244140625,417.44000244140625,0.781318448662758,0.010958904109589041,0.006990650141335073,53.25,52.717418015335284,-0.5325819846647164
