contractSymbol,Type,Expiry,T,strike,lastPrice,bid,ask,impliedVolatility,volume,openInterest,Underlying,Underlying_Price
SPY260217C00725000,Call,2026-02-16,0.0027397260273972603,725.0,0.01,0.0,0.01,0.2929758203124999,21.0,1539,SPY,681.75
SPY260217C00730000,Call,2026-02-16,0.0027397260273972603,730.0,0.01,0.0,0.01,0.32031929687499994,304.0,383,SPY,681.75
SPY260217C00735000,Call,2026-02-16,0.0027397260273972603,735.0,0.01,0.0,0.01,0.35156898437499995,1.0,1453,SPY,681.75
SPY260217C00740000,Call,2026-02-16,0.0027397260273972603,740.0,0.01,0.0,0.01,0.3789124609375,5.0,81,SPY,681.75
SPY260217C00745000,Call,2026-02-16,0.0027397260273972603,745.0,0.01,0.0,0.01,0.4062559375,,6,SPY,681.75
SPY260217C00750000,Call,2026-02-16,0.0027397260273972603,750.0,0.01,0.0,0.01,0.437505625,1.0,2,SPY,681.75
SPY260217C00765000,Call,2026-02-16,0.0027397260273972603,765.0,0.01,0.0,0.01,0.51562984375,,1,SPY,681.75
SPY260217P00500000,Put,2026-02-16,0.0027397260273972603,500.0,0.01,0.0,0.01,1.2500037499999999,1.0,128,SPY,681.75
SPY260217P00505000,Put,2026-02-16,0.0027397260273972603,505.0,0.05,0.0,0.01,1.1875040625,,125,SPY,681.75
SPY260217P00510000,Put,2026-02-16,0.0027397260273972603,510.0,0.1,0.0,0.01,1.15625421875,,3,SPY,681.75
SPY260217P00515000,Put,2026-02-16,0.0027397260273972603,515.0,0.05,0.0,0.01,1.125004375,,7,SPY,681.75
SPY260217P00520000,Put,2026-02-16,0.0027397260273972603,520.0,0.01,0.0,0.01,1.09375453125,1.0,48,SPY,681.75
SPY260217P00525000,Put,2026-02-16,0.0027397260273972603,525.0,0.01,0.0,0.01,1.0625046875000002,1.0,36,SPY,681.75
SPY260217P00535000,Put,2026-02-16,0.0027397260273972603,535.0,0.01,0.0,0.01,0.9687503125,6.0,50,SPY,681.75
SPY260217P00540000,Put,2026-02-16,0.0027397260273972603,540.0,0.01,0.0,0.01,0.937500625,7.0,6,SPY,681.75
SPY260217P00545000,Put,2026-02-16,0.0027397260273972603,545.0,0.01,0.0,0.01,0.9062509375,2106.0,85,SPY,681.75
SPY260217P00550000,Put,2026-02-16,0.0027397260273972603,550.0,0.01,0.0,0.01,0.87500125,2683.0,1326,SPY,681.75
SPY260217P00555000,Put,2026-02-16,0.0027397260273972603,555.0,0.01,0.0,0.01,0.8437515624999999,2096.0,618,SPY,681.75
SPY260217P00560000,Put,2026-02-16,0.0027397260273972603,560.0,0.01,0.0,0.01,0.8125018749999999,2111.0,564,SPY,681.75
SPY260217P00565000,Put,2026-02-16,0.0027397260273972603,565.0,0.01,0.0,0.01,0.7812521875,146.0,194,SPY,681.75
SPY260217P00570000,Put,2026-02-16,0.0027397260273972603,570.0,0.01,0.01,0.02,0.8125018749999999,114.0,104,SPY,681.75
SPY260217P00575000,Put,2026-02-16,0.0027397260273972603,575.0,0.03,0.01,0.02,0.773439765625,251.0,1032,SPY,681.75
SPY260217P00580000,Put,2026-02-16,0.0027397260273972603,580.0,0.02,0.01,0.02,0.73437765625,199.0,132,SPY,681.75
SPY260217P00585000,Put,2026-02-16,0.0027397260273972603,585.0,0.03,0.01,0.02,0.70312796875,61.0,165,SPY,681.75
SPY260217P00590000,Put,2026-02-16,0.0027397260273972603,590.0,0.02,0.01,0.02,0.6640658593750002,641.0,478,SPY,681.75
SPY260217P00595000,Put,2026-02-16,0.0027397260273972603,595.0,0.03,0.02,0.03,0.6601596484375001,92.0,757,SPY,681.75
SPY260217P00600000,Put,2026-02-16,0.0027397260273972603,600.0,0.04,0.02,0.03,0.6250037500000001,1264.0,1251,SPY,681.75
SPY260217P00605000,Put,2026-02-16,0.0027397260273972603,605.0,0.03,0.02,0.03,0.585941640625,5893.0,514,SPY,681.75
SPY260217P00610000,Put,2026-02-16,0.0027397260273972603,610.0,0.04,0.03,0.04,0.570316796875,1792.0,569,SPY,681.75
SPY260217P00615000,Put,2026-02-16,0.0027397260273972603,615.0,0.04,0.03,0.04,0.5312546875,1946.0,476,SPY,681.75
SPY260217P00620000,Put,2026-02-16,0.0027397260273972603,620.0,0.05,0.04,0.05,0.507817421875,8306.0,1477,SPY,681.75
SPY260217P00625000,Put,2026-02-16,0.0027397260273972603,625.0,0.06,0.04,0.05,0.47461462890625,3427.0,3551,SPY,681.75
SPY260217P00630000,Put,2026-02-16,0.0027397260273972603,630.0,0.06,0.05,0.06,0.445318046875,2452.0,4000,SPY,681.75
SPY260217P00635000,Put,2026-02-16,0.0027397260273972603,635.0,0.07,0.06,0.07,0.414068359375,7382.0,1212,SPY,681.75
SPY260217P00640000,Put,2026-02-16,0.0027397260273972603,640.0,0.08,0.07,0.08,0.38086556640624997,11604.0,3101,SPY,681.75
SPY260217P00645000,Put,2026-02-16,0.0027397260273972603,645.0,0.08,0.08,0.09,0.344733115234375,16023.0,3726,SPY,681.75
SPY260217P00650000,Put,2026-02-16,0.0027397260273972603,650.0,0.11,0.1,0.11,0.31250687499999996,15231.0,3948,SPY,681.75
SPY260217P00655000,Put,2026-02-16,0.0027397260273972603,655.0,0.15,0.14,0.15,0.2827220166015625,12410.0,1439,SPY,681.75
SPY260217P00660000,Put,2026-02-16,0.0027397260273972603,660.0,0.21,0.21,0.22,0.25440198730468755,28715.0,2574,SPY,681.75
SPY260217P00661000,Put,2026-02-16,0.0027397260273972603,661.0,0.24,0.23,0.24,0.249030947265625,7772.0,401,SPY,681.75
SPY260217P00662000,Put,2026-02-16,0.0027397260273972603,662.0,0.26,0.26,0.27,0.245124736328125,3329.0,887,SPY,681.75
SPY260217P00663000,Put,2026-02-16,0.0027397260273972603,663.0,0.29,0.29,0.3,0.24024197265624997,4577.0,725,SPY,681.75
SPY260217P00664000,Put,2026-02-16,0.0027397260273972603,664.0,0.33,0.32,0.34,0.23657989990234374,3325.0,721,SPY,681.75
SPY260217P00665000,Put,2026-02-16,0.0027397260273972603,665.0,0.38,0.37,0.38,0.23194127441406248,11616.0,2230,SPY,681.75
SPY260217P00666000,Put,2026-02-16,0.0027397260273972603,666.0,0.43,0.42,0.44,0.22925575439453127,4265.0,902,SPY,681.75
SPY260217P00667000,Put,2026-02-16,0.0027397260273972603,667.0,0.49,0.48,0.5,0.22534954345703123,6412.0,1884,SPY,681.75
SPY260217P00668000,Put,2026-02-16,0.0027397260273972603,668.0,0.57,0.56,0.57,0.22168747070312497,6222.0,1389,SPY,681.75
SPY260217P00669000,Put,2026-02-16,0.0027397260273972603,669.0,0.64,0.64,0.66,0.21900195068359374,6476.0,1360,SPY,681.75
SPY260217P00670000,Put,2026-02-16,0.0027397260273972603,670.0,0.74,0.74,0.75,0.21509573974609375,27363.0,3366,SPY,681.75
SPY260217P00671000,Put,2026-02-16,0.0027397260273972603,671.0,0.86,0.85,0.87,0.21265435791015624,9374.0,2208,SPY,681.75
SPY260217P00672000,Put,2026-02-16,0.0027397260273972603,672.0,0.99,0.97,1.0,0.20948056152343747,6863.0,1840,SPY,681.75
SPY260217P00673000,Put,2026-02-16,0.0027397260273972603,673.0,1.12,1.12,1.14,0.20581848876953124,14998.0,1291,SPY,681.75
SPY260217P00674000,Put,2026-02-16,0.0027397260273972603,674.0,1.29,1.28,1.31,0.20288883056640622,12095.0,997,SPY,681.75
SPY260217P00675000,Put,2026-02-16,0.0027397260273972603,675.0,1.48,1.47,1.49,0.1991046887207031,28449.0,24739,SPY,681.75
SPY260217P00676000,Put,2026-02-16,0.0027397260273972603,676.0,1.7,1.68,1.7,0.19568675415039063,17917.0,958,SPY,681.75
SPY260217P00677000,Put,2026-02-16,0.0027397260273972603,677.0,1.93,1.91,1.94,0.192390888671875,17717.0,1482,SPY,681.75
SPY260217P00678000,Put,2026-02-16,0.0027397260273972603,678.0,2.18,2.17,2.2,0.18842364318847654,22743.0,1302,SPY,681.75
SPY260217P00679000,Put,2026-02-16,0.0027397260273972603,679.0,2.5,2.46,2.49,0.18433432861328125,28992.0,2475,SPY,681.75
SPY260217P00680000,Put,2026-02-16,0.0027397260273972603,680.0,2.8,2.78,2.8,0.17945156494140624,59250.0,8310,SPY,681.75
SPY260217P00681000,Put,2026-02-16,0.0027397260273972603,681.0,3.13,3.14,3.16,0.17505707763671874,36779.0,1916,SPY,681.75
SPY260217P00682000,Put,2026-02-16,0.0027397260273972603,682.0,3.53,3.53,3.57,0.1710287976074219,40902.0,2612,SPY,681.75
SPY260217P00683000,Put,2026-02-16,0.0027397260273972603,683.0,3.96,3.91,4.01,0.16614603393554692,24179.0,1486,SPY,681.75
SPY260217P00684000,Put,2026-02-16,0.0027397260273972603,684.0,4.5,4.38,4.51,0.16175154663085936,31665.0,1504,SPY,681.75
SPY260217P00685000,Put,2026-02-16,0.0027397260273972603,685.0,5.0,4.79,5.12,0.16053085571289064,35273.0,2884,SPY,681.75
SPY260217P00686000,Put,2026-02-16,0.0027397260273972603,686.0,5.51,5.38,5.79,0.15992051025390625,14559.0,1248,SPY,681.75
SPY260217P00687000,Put,2026-02-16,0.0027397260273972603,687.0,6.26,6.05,6.44,0.1554039538574219,2465.0,902,SPY,681.75
SPY260217P00688000,Put,2026-02-16,0.0027397260273972603,688.0,6.97,6.71,7.3,0.16162947753906248,1268.0,1375,SPY,681.75
SPY260217P00689000,Put,2026-02-16,0.0027397260273972603,689.0,8.29,7.5,8.02,0.15589223022460938,2550.0,1514,SPY,681.75
SPY260217P00690000,Put,2026-02-16,0.0027397260273972603,690.0,8.52,8.32,8.67,0.13892462646484377,2838.0,2550,SPY,681.75
SPY260217P00691000,Put,2026-02-16,0.0027397260273972603,691.0,10.03,9.21,9.68,0.1514977429199219,605.0,914,SPY,681.75
SPY260217P00692000,Put,2026-02-16,0.0027397260273972603,692.0,10.86,10.1,10.71,0.16602396484375004,799.0,1499,SPY,681.75
SPY260217P00693000,Put,2026-02-16,0.0027397260273972603,693.0,11.89,11.05,11.6,0.165047412109375,842.0,1793,SPY,681.75
SPY260217P00694000,Put,2026-02-16,0.0027397260273972603,694.0,12.4,11.8,12.88,0.20618469604492184,434.0,1893,SPY,681.75
SPY260217P00695000,Put,2026-02-16,0.0027397260273972603,695.0,13.3,13.02,13.6,0.18628743408203124,712.0,872,SPY,681.75
SPY260217P00696000,Put,2026-02-16,0.0027397260273972603,696.0,14.25,14.04,14.48,0.178719150390625,115.0,41,SPY,681.75
SPY260217P00697000,Put,2026-02-16,0.0027397260273972603,697.0,15.66,15.05,15.47,0.186531572265625,97.0,12,SPY,681.75
SPY260217P00698000,Put,2026-02-16,0.0027397260273972603,698.0,17.03,16.01,16.47,0.19605296142578127,25.0,3,SPY,681.75
SPY260217P00699000,Put,2026-02-16,0.0027397260273972603,699.0,17.8,17.02,17.38,0.1860432958984375,9.0,51,SPY,681.75
SPY260217P00700000,Put,2026-02-16,0.0027397260273972603,700.0,17.71,18.03,18.49,0.21875781249999998,64.0,26,SPY,681.75
SPY260217P00701000,Put,2026-02-16,0.0027397260273972603,701.0,19.03,19.04,19.39,0.20606262695312497,2.0,3,SPY,681.75
SPY260217P00702000,Put,2026-02-16,0.0027397260273972603,702.0,19.52,20.02,20.48,0.23535920898437498,24.0,4,SPY,681.75
SPY260217P00703000,Put,2026-02-16,0.0027397260273972603,703.0,18.5,19.89,22.61,0.38013315185546875,29.0,0,SPY,681.75
SPY260217P00704000,Put,2026-02-16,0.0027397260273972603,704.0,19.5,20.89,23.62,0.39282833740234374,5.0,0,SPY,681.75
SPY260217P00705000,Put,2026-02-16,0.0027397260273972603,705.0,19.5,21.89,24.61,0.40369248657226564,6.0,20,SPY,681.75
SPY260217P00706000,Put,2026-02-16,0.0027397260273972603,706.0,20.0,22.89,25.61,0.41528905029296875,5.0,0,SPY,681.75
SPY260217P00707000,Put,2026-02-16,0.0027397260273972603,707.0,22.37,23.89,26.61,0.4270076831054688,8.0,0,SPY,681.75
SPY260217P00708000,Put,2026-02-16,0.0027397260273972603,708.0,20.25,24.89,27.61,0.43848217773437503,,0,SPY,681.75
SPY260217P00710000,Put,2026-02-16,0.0027397260273972603,710.0,28.05,26.89,29.61,0.46106495971679695,10.0,0,SPY,681.75
SPY260217P00713000,Put,2026-02-16,0.0027397260273972603,713.0,18.5,29.89,32.62,0.4953663745117188,,0,SPY,681.75
SPY260217P00715000,Put,2026-02-16,0.0027397260273972603,715.0,22.27,31.89,34.61,0.5162401892089843,,0,SPY,681.75
SPY260217P00720000,Put,2026-02-16,0.0027397260273972603,720.0,35.26,36.89,39.61,0.5695843823242188,3.0,0,SPY,681.75
SPY260217P00740000,Put,2026-02-16,0.0027397260273972603,740.0,48.0,56.89,59.61,0.7695335546875001,4.0,0,SPY,681.75
SPY260217P00885000,Put,2026-02-16,0.0027397260273972603,885.0,195.78,201.89,204.61,0.500005,,0,SPY,681.75
SPY260218C00600000,Call,2026-02-17,0.005479452054794521,600.0,80.03,80.58,83.22,0.624027197265625,,2,SPY,681.75
SPY260218C00625000,Call,2026-02-17,0.005479452054794521,625.0,57.92,55.61,58.32,0.6940948559570312,2.0,2,SPY,681.75
SPY260218C00640000,Call,2026-02-17,0.005479452054794521,640.0,45.01,40.68,43.36,0.5502974658203126,4.0,1,SPY,681.75
SPY260218C00645000,Call,2026-02-17,0.005479452054794521,645.0,42.68,36.93,37.33,0.38867798828125,1.0,1,SPY,681.75
SPY260218C00650000,Call,2026-02-17,0.005479452054794521,650.0,36.01,31.99,32.41,0.3557193334960937,4.0,2,SPY,681.75
SPY260218C00655000,Call,2026-02-17,0.005479452054794521,655.0,26.01,26.96,27.52,0.3227606787109374,7.0,2,SPY,681.75
SPY260218C00660000,Call,2026-02-17,0.005479452054794521,660.0,25.74,22.32,22.73,0.29492892578124996,5.0,6,SPY,681.75
SPY260218C00661000,Call,2026-02-17,0.005479452054794521,661.0,23.83,21.24,21.78,0.2890696093749999,1.0,3,SPY,681.75
SPY260218C00662000,Call,2026-02-17,0.005479452054794521,662.0,33.38,20.26,20.86,0.2854075366210937,5.0,5,SPY,681.75
SPY260218C00663000,Call,2026-02-17,0.005479452054794521,663.0,31.13,19.41,19.88,0.2766185620117187,1.0,1,SPY,681.75
SPY260218C00665000,Call,2026-02-17,0.005479452054794521,665.0,21.27,17.71,18.06,0.26856200195312496,67.0,6,SPY,681.75
SPY260218C00667000,Call,2026-02-17,0.005479452054794521,667.0,16.71,15.72,16.29,0.26148199462890626,2.0,20,SPY,681.75
SPY260218C00668000,Call,2026-02-17,0.005479452054794521,668.0,15.05,14.84,15.39,0.2561109545898438,7.0,4,SPY,681.75
SPY260218C00669000,Call,2026-02-17,0.005479452054794521,669.0,14.23,13.98,14.55,0.2536695727539063,2.0,3,SPY,681.75
SPY260218C00670000,Call,2026-02-17,0.005479452054794521,670.0,13.38,13.22,13.69,0.2493971545410156,9.0,74,SPY,681.75
SPY260218C00671000,Call,2026-02-17,0.005479452054794521,671.0,13.93,12.29,12.82,0.24390404541015626,40.0,3,SPY,681.75
SPY260218C00672000,Call,2026-02-17,0.005479452054794521,672.0,11.58,11.69,11.96,0.23828886718749998,81.0,56,SPY,681.75
SPY260218C00673000,Call,2026-02-17,0.005479452054794521,673.0,13.67,10.88,11.15,0.23450472534179687,161.0,104,SPY,681.75
SPY260218C00674000,Call,2026-02-17,0.005479452054794521,674.0,9.98,10.08,10.35,0.23041541076660155,96.0,75,SPY,681.75
SPY260218C00675000,Call,2026-02-17,0.005479452054794521,675.0,9.16,9.3,9.54,0.2249833361816406,346.0,147,SPY,681.75
SPY260218C00676000,Call,2026-02-17,0.005479452054794521,676.0,7.88,8.54,8.73,0.21875781249999998,684.0,257,SPY,681.75
SPY260218C00677000,Call,2026-02-17,0.005479452054794521,677.0,7.93,7.8,8.05,0.21741505249023438,958.0,261,SPY,681.75
SPY260218C00678000,Call,2026-02-17,0.005479452054794521,678.0,7.21,7.17,7.24,0.2093584924316406,1153.0,139,SPY,681.75
SPY260218C00679000,Call,2026-02-17,0.005479452054794521,679.0,6.28,6.47,6.54,0.20508607421874997,1307.0,390,SPY,681.75
SPY260218C00680000,Call,2026-02-17,0.005479452054794521,680.0,5.8,5.8,5.86,0.2004474487304687,5046.0,807,SPY,681.75
SPY260218C00681000,Call,2026-02-17,0.005479452054794521,681.0,5.1,5.16,5.2,0.19544261596679688,4106.0,598,SPY,681.75
SPY260218C00682000,Call,2026-02-17,0.005479452054794521,682.0,4.57,4.54,4.58,0.1907429559326172,7631.0,846,SPY,681.75
SPY260218C00683000,Call,2026-02-17,0.005479452054794521,683.0,3.96,3.95,3.99,0.1859212268066406,5367.0,1059,SPY,681.75
SPY260218C00684000,Call,2026-02-17,0.005479452054794521,684.0,3.42,3.39,3.43,0.18079432495117187,6612.0,1212,SPY,681.75
SPY260218C00685000,Call,2026-02-17,0.005479452054794521,685.0,2.89,2.87,2.9,0.1753012158203125,8910.0,1933,SPY,681.75
SPY260218C00686000,Call,2026-02-17,0.005479452054794521,686.0,2.41,2.39,2.42,0.17011327941894533,5298.0,1298,SPY,681.75
SPY260218C00687000,Call,2026-02-17,0.005479452054794521,687.0,1.97,1.94,1.97,0.16431499755859375,5164.0,980,SPY,681.75
SPY260218C00688000,Call,2026-02-17,0.005479452054794521,688.0,1.57,1.55,1.57,0.15863878479003907,3936.0,648,SPY,681.75
SPY260218C00689000,Call,2026-02-17,0.005479452054794521,689.0,1.22,1.2,1.22,0.15296257202148442,5172.0,1076,SPY,681.75
SPY260218C00690000,Call,2026-02-17,0.005479452054794521,690.0,0.92,0.91,0.93,0.14795773925781253,10671.0,2399,SPY,681.75
SPY260218C00691000,Call,2026-02-17,0.005479452054794521,691.0,0.68,0.67,0.68,0.14246463012695312,5188.0,1307,SPY,681.75
SPY260218C00692000,Call,2026-02-17,0.005479452054794521,692.0,0.49,0.47,0.49,0.13807014282226562,4120.0,1480,SPY,681.75
SPY260218C00693000,Call,2026-02-17,0.005479452054794521,693.0,0.35,0.33,0.34,0.13355358642578125,6205.0,1113,SPY,681.75
SPY260218C00694000,Call,2026-02-17,0.005479452054794521,694.0,0.23,0.23,0.24,0.13111220458984374,5323.0,2028,SPY,681.75
SPY260218C00695000,Call,2026-02-17,0.005479452054794521,695.0,0.15,0.15,0.16,0.12769427001953126,9123.0,2312,SPY,681.75
