contractSymbol,Type,Expiry,T,strike,lastPrice,bid,ask,impliedVolatility,volume,openInterest,Underlying,Underlying_Price
TSLA260218C00400000,Call,2026-02-17,0.005479452054794521,400.0,18.82,18.9,19.6,0.5090381127929688,7157.0,460,TSLA,417.44000244140625
TSLA260218C00402500,Call,2026-02-17,0.005479452054794521,402.5,17.05,16.85,17.35,0.5177050183105469,880.0,252,TSLA,417.44000244140625
TSLA260218C00405000,Call,2026-02-17,0.005479452054794521,405.0,14.83,14.85,15.05,0.48279325805664064,3362.0,206,TSLA,417.44000244140625
TSLA260218C00407500,Call,2026-02-17,0.005479452054794521,407.5,12.85,12.9,13.05,0.4681449670410156,784.0,258,TSLA,417.44000244140625
TSLA260218C00410000,Call,2026-02-17,0.005479452054794521,410.0,11.15,11.05,11.2,0.45752495605468757,20949.0,1095,TSLA,417.44000244140625
TSLA260218C00412500,Call,2026-02-17,0.005479452054794521,412.5,9.35,9.35,9.5,0.4493463269042969,5155.0,466,TSLA,417.44000244140625
TSLA260218C00415000,Call,2026-02-17,0.005479452054794521,415.0,7.94,7.8,7.9,0.43897045410156255,10756.0,1000,TSLA,417.44000244140625
TSLA260218C00417500,Call,2026-02-17,0.005479452054794521,417.5,6.45,6.4,6.5,0.4325007922363281,7115.0,907,TSLA,417.44000244140625
TSLA260218C00420000,Call,2026-02-17,0.005479452054794521,420.0,5.19,5.15,5.25,0.42590906127929695,20826.0,2486,TSLA,417.44000244140625
TSLA260218C00422500,Call,2026-02-17,0.005479452054794521,422.5,4.14,4.1,4.15,0.418951123046875,9713.0,743,TSLA,417.44000244140625
TSLA260218C00425000,Call,2026-02-17,0.005479452054794521,425.0,3.25,3.2,3.25,0.4151669812011719,11764.0,2228,TSLA,417.44000244140625
TSLA260218C00427500,Call,2026-02-17,0.005479452054794521,427.5,2.47,2.47,2.5,0.4118711157226562,5572.0,877,TSLA,417.44000244140625
TSLA260218C00430000,Call,2026-02-17,0.005479452054794521,430.0,1.91,1.87,1.9,0.40991801025390623,15119.0,3028,TSLA,417.44000244140625
TSLA260218C00432500,Call,2026-02-17,0.005479452054794521,432.5,1.41,1.4,1.43,0.4094297338867187,4384.0,884,TSLA,417.44000244140625
TSLA260218C00435000,Call,2026-02-17,0.005479452054794521,435.0,1.04,1.04,1.06,0.4089414575195312,8166.0,2118,TSLA,417.44000244140625
TSLA260218C00437500,Call,2026-02-17,0.005479452054794521,437.5,0.78,0.77,0.79,0.411138701171875,4820.0,775,TSLA,417.44000244140625
TSLA260218C00440000,Call,2026-02-17,0.005479452054794521,440.0,0.58,0.57,0.59,0.4145566357421875,6415.0,3429,TSLA,417.44000244140625
TSLA260218C00442500,Call,2026-02-17,0.005479452054794521,442.5,0.43,0.42,0.44,0.4184628466796875,1505.0,739,TSLA,417.44000244140625
TSLA260218C00445000,Call,2026-02-17,0.005479452054794521,445.0,0.31,0.31,0.33,0.42383388671875,3403.0,1479,TSLA,417.44000244140625
TSLA260218C00447500,Call,2026-02-17,0.005479452054794521,447.5,0.24,0.23,0.25,0.42969320312500003,3820.0,3759,TSLA,417.44000244140625
TSLA260218C00450000,Call,2026-02-17,0.005479452054794521,450.0,0.18,0.18,0.19,0.436529072265625,4217.0,2484,TSLA,417.44000244140625
TSLA260218C00452500,Call,2026-02-17,0.005479452054794521,452.5,0.14,0.13,0.15,0.445318046875,1248.0,404,TSLA,417.44000244140625
TSLA260218C00455000,Call,2026-02-17,0.005479452054794521,455.0,0.11,0.1,0.12,0.45508357421875,954.0,903,TSLA,417.44000244140625
TSLA260218C00457500,Call,2026-02-17,0.005479452054794521,457.5,0.08,0.08,0.09,0.459966337890625,302.0,654,TSLA,417.44000244140625
TSLA260218C00460000,Call,2026-02-17,0.005479452054794521,460.0,0.07,0.06,0.07,0.46680220703125,1833.0,1516,TSLA,417.44000244140625
TSLA260218C00462500,Call,2026-02-17,0.005479452054794521,462.5,0.06,0.05,0.07,0.49023947265625006,102.0,323,TSLA,417.44000244140625
TSLA260218C00465000,Call,2026-02-17,0.005479452054794521,465.0,0.04,0.05,0.06,0.5019581054687501,182.0,431,TSLA,417.44000244140625
TSLA260218C00467500,Call,2026-02-17,0.005479452054794521,467.5,0.03,0.03,0.05,0.500005,176.0,177,TSLA,417.44000244140625
TSLA260218C00470000,Call,2026-02-17,0.005479452054794521,470.0,0.03,0.03,0.04,0.5117236328125,271.0,734,TSLA,417.44000244140625
TSLA260218C00472500,Call,2026-02-17,0.005479452054794521,472.5,0.03,0.02,0.04,0.523442265625,51.0,176,TSLA,417.44000244140625
TSLA260218C00475000,Call,2026-02-17,0.005479452054794521,475.0,0.03,0.02,0.03,0.5312546875,27.0,1660,TSLA,417.44000244140625
TSLA260218C00477500,Call,2026-02-17,0.005479452054794521,477.5,0.03,0.01,0.03,0.5390671093750001,350.0,326,TSLA,417.44000244140625
TSLA260218C00480000,Call,2026-02-17,0.005479452054794521,480.0,0.02,0.01,0.02,0.5468795312500001,312.0,2774,TSLA,417.44000244140625
TSLA260218C00482500,Call,2026-02-17,0.005479452054794521,482.5,0.02,0.0,0.02,0.5390671093750001,27.0,196,TSLA,417.44000244140625
TSLA260218C00485000,Call,2026-02-17,0.005479452054794521,485.0,0.01,0.01,0.02,0.57812921875,105.0,2122,TSLA,417.44000244140625
TSLA260218C00487500,Call,2026-02-17,0.005479452054794521,487.5,0.01,0.0,0.02,0.57812921875,99.0,24,TSLA,417.44000244140625
TSLA260218C00490000,Call,2026-02-17,0.005479452054794521,490.0,0.01,0.01,0.02,0.6171913281250001,82.0,333,TSLA,417.44000244140625
TSLA260218P00322500,Put,2026-02-17,0.005479452054794521,322.5,0.08,0.06,0.08,1.12891060546875,909.0,576,TSLA,417.44000244140625
TSLA260218P00325000,Put,2026-02-17,0.005479452054794521,325.0,0.09,0.07,0.09,1.11328568359375,646.0,197,TSLA,417.44000244140625
TSLA260218P00327500,Put,2026-02-17,0.005479452054794521,327.5,0.09,0.08,0.09,1.091801416015625,670.0,28,TSLA,417.44000244140625
TSLA260218P00330000,Put,2026-02-17,0.005479452054794521,330.0,0.11,0.08,0.1,1.0683640332031252,28.0,166,TSLA,417.44000244140625
TSLA260218P00332500,Put,2026-02-17,0.005479452054794521,332.5,0.1,0.09,0.1,1.0429735351562504,484.0,32,TSLA,417.44000244140625
TSLA260218P00335000,Put,2026-02-17,0.005479452054794521,335.0,0.1,0.1,0.12,1.0312548437500002,176.0,127,TSLA,417.44000244140625
TSLA260218P00337500,Put,2026-02-17,0.005479452054794521,337.5,0.12,0.11,0.12,1.0058643457031249,122.0,133,TSLA,417.44000244140625
TSLA260218P00340000,Put,2026-02-17,0.005479452054794521,340.0,0.13,0.12,0.14,0.992187578125,1268.0,269,TSLA,417.44000244140625
TSLA260218P00342500,Put,2026-02-17,0.005479452054794521,342.5,0.15,0.13,0.15,0.9687503125,147.0,35,TSLA,417.44000244140625
TSLA260218P00345000,Put,2026-02-17,0.005479452054794521,345.0,0.16,0.14,0.16,0.94726615234375,220.0,1381,TSLA,417.44000244140625
TSLA260218P00347500,Put,2026-02-17,0.005479452054794521,347.5,0.17,0.16,0.17,0.92773509765625,63.0,31,TSLA,417.44000244140625
TSLA260218P00350000,Put,2026-02-17,0.005479452054794521,350.0,0.17,0.17,0.18,0.903321279296875,952.0,1988,TSLA,417.44000244140625
TSLA260218P00352500,Put,2026-02-17,0.005479452054794521,352.5,0.2,0.18,0.2,0.8818371191406249,240.0,1041,TSLA,417.44000244140625
TSLA260218P00355000,Put,2026-02-17,0.005479452054794521,355.0,0.21,0.2,0.21,0.85937640625,333.0,140,TSLA,417.44000244140625
TSLA260218P00357500,Put,2026-02-17,0.005479452054794521,357.5,0.22,0.22,0.23,0.8388687988281249,338.0,264,TSLA,417.44000244140625
TSLA260218P00360000,Put,2026-02-17,0.005479452054794521,360.0,0.25,0.23,0.25,0.81445498046875,348.0,549,TSLA,417.44000244140625
TSLA260218P00362500,Put,2026-02-17,0.005479452054794521,362.5,0.28,0.25,0.26,0.789064609375,225.0,158,TSLA,417.44000244140625
TSLA260218P00365000,Put,2026-02-17,0.005479452054794521,365.0,0.31,0.27,0.28,0.7661156201171876,290.0,139,TSLA,417.44000244140625
TSLA260218P00367500,Put,2026-02-17,0.005479452054794521,367.5,0.3,0.29,0.3,0.7417018017578124,401.0,202,TSLA,417.44000244140625
TSLA260218P00370000,Put,2026-02-17,0.005479452054794521,370.0,0.32,0.31,0.33,0.7187528125,1168.0,1813,TSLA,417.44000244140625
TSLA260218P00372500,Put,2026-02-17,0.005479452054794521,372.5,0.35,0.34,0.36,0.6958038232421876,192.0,163,TSLA,417.44000244140625
TSLA260218P00375000,Put,2026-02-17,0.005479452054794521,375.0,0.39,0.37,0.39,0.6718782812500002,501.0,2806,TSLA,417.44000244140625
TSLA260218P00377500,Put,2026-02-17,0.005479452054794521,377.5,0.42,0.41,0.43,0.6499058447265625,302.0,1105,TSLA,417.44000244140625
TSLA260218P00380000,Put,2026-02-17,0.005479452054794521,380.0,0.46,0.45,0.47,0.6259803027343751,1211.0,2995,TSLA,417.44000244140625
TSLA260218P00382500,Put,2026-02-17,0.005479452054794521,382.5,0.52,0.51,0.53,0.6059609716796877,1150.0,537,TSLA,417.44000244140625
TSLA260218P00385000,Put,2026-02-17,0.005479452054794521,385.0,0.58,0.57,0.6,0.5844768115234374,1291.0,924,TSLA,417.44000244140625
TSLA260218P00387500,Put,2026-02-17,0.005479452054794521,387.5,0.68,0.66,0.68,0.5647016186523439,2425.0,522,TSLA,417.44000244140625
TSLA260218P00390000,Put,2026-02-17,0.005479452054794521,390.0,0.77,0.77,0.79,0.5468795312500001,3248.0,1109,TSLA,417.44000244140625
TSLA260218P00392500,Put,2026-02-17,0.005479452054794521,392.5,0.95,0.9,0.92,0.5285691674804689,1386.0,290,TSLA,417.44000244140625
TSLA260218P00395000,Put,2026-02-17,0.005479452054794521,395.0,1.1,1.07,1.1,0.5129443237304687,2647.0,1080,TSLA,417.44000244140625
TSLA260218P00397500,Put,2026-02-17,0.005479452054794521,397.5,1.3,1.29,1.31,0.499028447265625,2195.0,877,TSLA,417.44000244140625
TSLA260218P00400000,Put,2026-02-17,0.005479452054794521,400.0,1.56,1.56,1.59,0.4858449853515625,8547.0,2550,TSLA,417.44000244140625
TSLA260218P00402500,Put,2026-02-17,0.005479452054794521,402.5,1.91,1.91,1.94,0.47363807617187503,2210.0,501,TSLA,417.44000244140625
TSLA260218P00405000,Put,2026-02-17,0.005479452054794521,405.0,2.32,2.34,2.37,0.4621635815429688,6829.0,1290,TSLA,417.44000244140625
TSLA260218P00407500,Put,2026-02-17,0.005479452054794521,407.5,2.9,2.87,2.91,0.4523980541992188,4303.0,678,TSLA,417.44000244140625
TSLA260218P00410000,Put,2026-02-17,0.005479452054794521,410.0,3.55,3.5,3.6,0.4458063232421875,11762.0,1536,TSLA,417.44000244140625
TSLA260218P00412500,Put,2026-02-17,0.005479452054794521,412.5,4.37,4.3,4.35,0.4348201049804688,6504.0,802,TSLA,417.44000244140625
TSLA260218P00415000,Put,2026-02-17,0.005479452054794521,415.0,5.2,5.2,5.3,0.4282283740234375,16947.0,1057,TSLA,417.44000244140625
TSLA260218P00417500,Put,2026-02-17,0.005479452054794521,417.5,6.26,6.3,6.4,0.42188078125,11097.0,901,TSLA,417.44000244140625
TSLA260218P00420000,Put,2026-02-17,0.005479452054794521,420.0,7.58,7.55,7.65,0.4151669812011719,19739.0,1855,TSLA,417.44000244140625
TSLA260218P00422500,Put,2026-02-17,0.005479452054794521,422.5,9.08,8.95,9.1,0.4112607702636719,3113.0,1049,TSLA,417.44000244140625
TSLA260218P00425000,Put,2026-02-17,0.005479452054794521,425.0,10.8,10.55,10.7,0.40698835205078127,7030.0,2343,TSLA,417.44000244140625
TSLA260218P00427500,Put,2026-02-17,0.005479452054794521,427.5,12.41,12.3,12.5,0.40698835205078127,1491.0,707,TSLA,417.44000244140625
TSLA260218P00430000,Put,2026-02-17,0.005479452054794521,430.0,14.3,14.2,14.4,0.40454697021484376,5664.0,847,TSLA,417.44000244140625
TSLA260218P00432500,Put,2026-02-17,0.005479452054794521,432.5,17.05,15.6,17.2,0.477544287109375,146.0,181,TSLA,417.44000244140625
TSLA260218P00435000,Put,2026-02-17,0.005479452054794521,435.0,18.7,18.0,18.85,0.43555251953125,1112.0,774,TSLA,417.44000244140625
TSLA260218P00437500,Put,2026-02-17,0.005479452054794521,437.5,15.8,20.1,21.5,0.4924367163085938,24.0,124,TSLA,417.44000244140625
TSLA260218P00440000,Put,2026-02-17,0.005479452054794521,440.0,23.5,22.5,23.4,0.454107021484375,1855.0,272,TSLA,417.44000244140625
TSLA260218P00442500,Put,2026-02-17,0.005479452054794521,442.5,25.0,24.35,26.2,0.5317429638671876,44.0,133,TSLA,417.44000244140625
TSLA260218P00445000,Put,2026-02-17,0.005479452054794521,445.0,27.85,27.1,28.55,0.5463912548828126,40.0,75,TSLA,417.44000244140625
TSLA260218P00447500,Put,2026-02-17,0.005479452054794521,447.5,28.29,29.3,31.05,0.5805706005859376,4.0,104,TSLA,417.44000244140625
TSLA260218P00450000,Put,2026-02-17,0.005479452054794521,450.0,32.0,31.85,33.25,0.5627485131835939,104.0,197,TSLA,417.44000244140625
TSLA260218P00452500,Put,2026-02-17,0.005479452054794521,452.5,32.55,34.25,35.75,0.5942423388671876,4.0,18,TSLA,417.44000244140625
TSLA260218P00455000,Put,2026-02-17,0.005479452054794521,455.0,40.36,36.9,38.25,0.6250037500000001,4.0,48,TSLA,417.44000244140625
TSLA260218P00457500,Put,2026-02-17,0.005479452054794521,457.5,40.05,39.2,40.7,0.6447789428710937,1.0,44,TSLA,417.44000244140625
TSLA260218P00460000,Put,2026-02-17,0.005479452054794521,460.0,43.05,41.9,43.2,0.6743196630859377,3.0,0,TSLA,417.44000244140625
TSLA260218P00462500,Put,2026-02-17,0.005479452054794521,462.5,44.6,44.2,45.75,0.7148466015625,2.0,0,TSLA,417.44000244140625
TSLA260218P00465000,Put,2026-02-17,0.005479452054794521,465.0,47.1,46.85,48.2,0.7324245507812499,2.0,0,TSLA,417.44000244140625
TSLA260218P00467500,Put,2026-02-17,0.005479452054794521,467.5,46.55,49.4,50.75,0.772463212890625,1.0,3,TSLA,417.44000244140625
TSLA260218P00470000,Put,2026-02-17,0.005479452054794521,470.0,50.33,51.7,53.2,0.7885763330078125,50.0,0,TSLA,417.44000244140625
TSLA260218P00472500,Put,2026-02-17,0.005479452054794521,472.5,54.6,54.2,55.85,0.8520522607421875,1.0,0,TSLA,417.44000244140625
TSLA260218P00475000,Put,2026-02-17,0.005479452054794521,475.0,58.9,56.8,58.25,0.8564467480468749,35.0,0,TSLA,417.44000244140625
TSLA260218P00485000,Put,2026-02-17,0.005479452054794521,485.0,69.95,66.7,68.35,0.9897461962890625,2.0,0,TSLA,417.44000244140625
TSLA260218P00487500,Put,2026-02-17,0.005479452054794521,487.5,72.45,69.2,70.85,1.0166064794921876,2.0,0,TSLA,417.44000244140625
TSLA260220C00100000,Call,2026-02-19,0.010958904109589041,100.0,315.58,316.5,318.65,4.613285483398437,4.0,3866,TSLA,417.44000244140625
TSLA260220C00110000,Call,2026-02-19,0.010958904109589041,110.0,321.4,325.7,328.3,11.158206151123048,1.0,22,TSLA,417.44000244140625
TSLA260220C00120000,Call,2026-02-19,0.010958904109589041,120.0,319.63,295.4,299.7,3.9531251171874997,90.0,141,TSLA,417.44000244140625
TSLA260220C00130000,Call,2026-02-19,0.010958904109589041,130.0,309.87,285.4,289.7,3.71093822265625,5.0,43,TSLA,417.44000244140625
TSLA260220C00140000,Call,2026-02-19,0.010958904109589041,140.0,299.78,275.45,279.7,3.5585948535156247,6.0,29,TSLA,417.44000244140625
TSLA260220C00150000,Call,2026-02-19,0.010958904109589041,150.0,267.91,265.5,269.65,3.3437516406249994,11.0,115,TSLA,417.44000244140625
TSLA260220C00155000,Call,2026-02-19,0.010958904109589041,155.0,262.16,260.45,264.7,3.2421893945312497,4.0,62,TSLA,417.44000244140625
TSLA260220C00160000,Call,2026-02-19,0.010958904109589041,160.0,256.32,255.45,259.7,3.144533388671875,1.0,91,TSLA,417.44000244140625
TSLA260220C00165000,Call,2026-02-19,0.010958904109589041,165.0,257.27,250.45,254.75,3.1054709863281245,1.0,61,TSLA,417.44000244140625
TSLA260220C00170000,Call,2026-02-19,0.010958904109589041,170.0,245.52,245.5,249.75,3.06250234375,1.0,67,TSLA,417.44000244140625
TSLA260220C00175000,Call,2026-02-19,0.010958904109589041,175.0,262.03,240.5,244.65,2.86719033203125,1.0,73,TSLA,417.44000244140625
TSLA260220C00180000,Call,2026-02-19,0.010958904109589041,180.0,239.07,235.5,239.75,2.8789090527343753,28.0,401,TSLA,417.44000244140625
TSLA260220C00185000,Call,2026-02-19,0.010958904109589041,185.0,244.92,230.55,234.75,2.832034169921875,1.0,155,TSLA,417.44000244140625
TSLA260220C00190000,Call,2026-02-19,0.010958904109589041,190.0,233.71,225.55,229.75,2.746096884765625,5.0,119,TSLA,417.44000244140625
TSLA260220C00195000,Call,2026-02-19,0.010958904109589041,195.0,222.2,220.55,224.75,2.6601595996093756,1.0,296,TSLA,417.44000244140625
TSLA260220C00200000,Call,2026-02-19,0.010958904109589041,200.0,217.64,216.55,218.75,2.5781285546875,43.0,1144,TSLA,417.44000244140625
TSLA260220C00210000,Call,2026-02-19,0.010958904109589041,210.0,208.94,205.5,209.75,2.3847696630859367,4.0,206,TSLA,417.44000244140625
TSLA260220C00220000,Call,2026-02-19,0.010958904109589041,220.0,197.32,195.55,199.75,2.269535576171875,8.0,308,TSLA,417.44000244140625
TSLA260220C00225000,Call,2026-02-19,0.010958904109589041,225.0,226.45,190.55,194.7,2.162113969726563,5.0,98,TSLA,417.44000244140625
TSLA260220C00230000,Call,2026-02-19,0.010958904109589041,230.0,190.35,185.6,189.75,2.1543014892578123,4.0,405,TSLA,417.44000244140625
TSLA260220C00235000,Call,2026-02-19,0.010958904109589041,235.0,171.84,180.5,184.75,2.02344244140625,1.0,29,TSLA,417.44000244140625
TSLA260220C00240000,Call,2026-02-19,0.010958904109589041,240.0,178.72,175.75,179.75,2.0859422851562495,1.0,264,TSLA,417.44000244140625
TSLA260220C00245000,Call,2026-02-19,0.010958904109589041,245.0,177.76,170.55,174.75,1.9179691601562503,1.0,26,TSLA,417.44000244140625
TSLA260220C00250000,Call,2026-02-19,0.010958904109589041,250.0,165.0,165.7,168.7,2.4184609851074215,3.0,292,TSLA,417.44000244140625
TSLA260220C00255000,Call,2026-02-19,0.010958904109589041,255.0,167.08,160.65,164.75,1.8359383203124997,3.0,92,TSLA,417.44000244140625
TSLA260220C00260000,Call,2026-02-19,0.010958904109589041,260.0,157.85,155.85,159.75,1.8496101269531249,4.0,233,TSLA,417.44000244140625
TSLA260220C00265000,Call,2026-02-19,0.010958904109589041,265.0,153.39,150.7,154.75,1.7265638671875,3.0,29,TSLA,417.44000244140625
TSLA260220C00270000,Call,2026-02-19,0.010958904109589041,270.0,150.24,146.55,148.25,1.9443362158203126,18.0,293,TSLA,417.44000244140625
TSLA260220C00275000,Call,2026-02-19,0.010958904109589041,275.0,147.79,140.8,144.1,1.125004375,5.0,157,TSLA,417.44000244140625
TSLA260220C00280000,Call,2026-02-19,0.010958904109589041,280.0,137.77,136.7,138.65,1.4990259423828123,20.0,260,TSLA,417.44000244140625
TSLA260220C00285000,Call,2026-02-19,0.010958904109589041,285.0,133.77,130.9,134.5,1.4589870800781248,5.0,85,TSLA,417.44000244140625
TSLA260220C00290000,Call,2026-02-19,0.010958904109589041,290.0,129.52,126.8,129.8,1.6826187744140624,2.0,283,TSLA,417.44000244140625
TSLA260220C00295000,Call,2026-02-19,0.010958904109589041,295.0,119.86,120.85,123.85,1.7714855175781248,2.0,191,TSLA,417.44000244140625
TSLA260220C00300000,Call,2026-02-19,0.010958904109589041,300.0,118.28,116.8,118.55,1.2656286718749998,14.0,1461,TSLA,417.44000244140625
TSLA260220C00305000,Call,2026-02-19,0.010958904109589041,305.0,115.19,110.9,113.75,1.6044941650390623,6.0,175,TSLA,417.44000244140625
TSLA260220C00310000,Call,2026-02-19,0.010958904109589041,310.0,111.41,106.85,108.55,1.169926025390625,23.0,647,TSLA,417.44000244140625
TSLA260220C00315000,Call,2026-02-19,0.010958904109589041,315.0,107.11,101.75,103.4,1.021489267578125,11.0,67,TSLA,417.44000244140625
TSLA260220C00320000,Call,2026-02-19,0.010958904109589041,320.0,98.37,96.9,98.6,1.0869186279296876,37.0,1013,TSLA,417.44000244140625
TSLA260220C00325000,Call,2026-02-19,0.010958904109589041,325.0,91.42,91.15,93.8,0.789064609375,3.0,89,TSLA,417.44000244140625
TSLA260220C00330000,Call,2026-02-19,0.010958904109589041,330.0,88.54,86.65,89.05,1.0205127099609377,54.0,464,TSLA,417.44000244140625
TSLA260220C00335000,Call,2026-02-19,0.010958904109589041,335.0,86.12,81.25,84.85,1.031743122558594,5.0,185,TSLA,417.44000244140625
TSLA260220C00340000,Call,2026-02-19,0.010958904109589041,340.0,78.35,77.15,78.7,0.9345709667968749,10.0,955,TSLA,417.44000244140625
TSLA260220C00345000,Call,2026-02-19,0.010958904109589041,345.0,76.16,71.95,74.1,0.9082040429687499,83.0,157,TSLA,417.44000244140625
TSLA260220C00350000,Call,2026-02-19,0.010958904109589041,350.0,68.22,67.3,69.0,0.8823253955078124,27.0,1935,TSLA,417.44000244140625
TSLA260220C00355000,Call,2026-02-19,0.010958904109589041,355.0,66.05,61.65,64.75,0.8344743115234373,6.0,166,TSLA,417.44000244140625
TSLA260220C00360000,Call,2026-02-19,0.010958904109589041,360.0,58.13,57.5,58.9,0.7753928710937501,34.0,1636,TSLA,417.44000244140625
TSLA260220C00365000,Call,2026-02-19,0.010958904109589041,365.0,59.17,52.3,54.2,0.7263210961914062,27.0,169,TSLA,417.44000244140625
TSLA260220C00370000,Call,2026-02-19,0.010958904109589041,370.0,48.2,48.0,48.85,0.6967803759765626,310.0,1546,TSLA,417.44000244140625
TSLA260220C00372500,Call,2026-02-19,0.010958904109589041,372.5,45.92,45.6,46.35,0.674075524902344,54.0,3,TSLA,417.44000244140625
TSLA260220C00375000,Call,2026-02-19,0.010958904109589041,375.0,43.59,43.0,44.25,0.6647982739257814,30.0,550,TSLA,417.44000244140625
TSLA260220C00377500,Call,2026-02-19,0.010958904109589041,377.5,40.88,40.8,41.55,0.6398961791992188,108.0,27,TSLA,417.44000244140625
TSLA260220C00380000,Call,2026-02-19,0.010958904109589041,380.0,39.43,38.5,39.2,0.629886513671875,163.0,1674,TSLA,417.44000244140625
TSLA260220C00385000,Call,2026-02-19,0.010958904109589041,385.0,33.66,33.5,34.55,0.5835002587890624,195.0,260,TSLA,417.44000244140625
TSLA260220C00387500,Call,2026-02-19,0.010958904109589041,387.5,29.59,31.2,32.5,0.5822795678710937,1.0,24,TSLA,417.44000244140625
TSLA260220C00390000,Call,2026-02-19,0.010958904109589041,390.0,29.2,29.25,29.9,0.5676312768554688,2661.0,1797,TSLA,417.44000244140625
TSLA260220C00392500,Call,2026-02-19,0.010958904109589041,392.5,26.75,27.05,27.75,0.5588423022460938,134.0,32,TSLA,417.44000244140625
TSLA260220C00395000,Call,2026-02-19,0.010958904109589041,395.0,25.15,24.8,25.55,0.5426071130371095,179.0,548,TSLA,417.44000244140625
TSLA260220C00397500,Call,2026-02-19,0.010958904109589041,397.5,22.69,22.7,23.45,0.5327195166015625,325.0,55,TSLA,417.44000244140625
TSLA260220C00400000,Call,2026-02-19,0.010958904109589041,400.0,20.9,20.8,21.05,0.5158739819335938,8398.0,3899,TSLA,417.44000244140625
TSLA260220C00402500,Call,2026-02-19,0.010958904109589041,402.5,19.8,18.85,19.05,0.5070850073242188,1615.0,112,TSLA,417.44000244140625
TSLA260220C00405000,Call,2026-02-19,0.010958904109589041,405.0,17.15,16.95,17.15,0.5045215563964844,4978.0,1113,TSLA,417.44000244140625
